Age,Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked,Mr,Mrs,Miss,Master,TicketNumbers
11.0,yes,1,1,1,2,120.0,S,0,0,0,1,113760.0
0.42,yes,3,1,0,1,8.5167,C,0,0,0,1,2625.0
27.0,yes,3,1,0,0,6.975,S,1,0,0,0,347089.0
31.0,no,3,1,0,0,7.775,S,1,0,0,0,347063.0
39.0,no,1,1,0,0,0.0,S,1,0,0,0,112050.0
18.0,no,3,0,0,0,7.775,S,0,0,1,0,347087.0
39.0,no,2,1,0,0,13.0,S,1,0,0,0,248723.0
33.0,yes,1,0,1,0,53.1,S,0,1,0,0,113806.0
26.0,no,3,1,0,0,7.8875,S,1,0,0,0,3474.0
39.0,no,3,1,0,0,24.15,S,1,0,0,0,448871.0
35.0,no,2,1,0,0,10.5,S,1,0,0,0,28206.0
6.0,no,3,0,4,2,31.275,S,0,0,1,0,347082.0
30.5,no,3,1,0,0,8.05,S,1,0,0,0,364499.0
29.69911764705882,no,1,1,0,0,0.0,S,1,0,0,0,112058.0
23.0,no,3,0,0,0,7.925,S,0,0,1,0,23101290.0
31.0,no,2,1,1,1,37.0042,C,1,0,0,0,2079.0
43.0,no,3,1,0,0,6.45,S,1,0,0,0,7075.0
10.0,no,3,1,3,2,27.9,S,0,0,0,1,347088.0
52.0,yes,1,0,1,1,93.5,S,0,1,0,0,12749.0
27.0,yes,3,1,0,0,8.6625,S,1,0,0,0,315098.0
38.0,no,1,1,0,0,0.0,S,0,0,0,0,19972.0
27.0,yes,3,0,0,1,12.475,S,0,1,0,0,392096.0
2.0,no,3,1,4,1,39.6875,S,0,0,0,1,3101295.0
29.69911764705882,no,3,1,0,0,6.95,Q,1,0,0,0,368323.0
29.69911764705882,no,3,1,0,0,56.4958,S,1,0,0,0,1601.0
1.0,yes,2,1,0,2,37.0042,C,0,0,0,1,2079.0
29.69911764705882,yes,3,1,0,0,7.75,Q,1,0,0,0,367228.0
62.0,yes,1,0,0,0,80.0,S,0,1,0,0,113572.0
15.0,yes,3,0,1,0,14.4542,C,0,1,0,0,2659.0
0.83,yes,2,1,1,1,18.75,S,0,0,0,1,29106.0
29.69911764705882,no,3,1,0,0,7.2292,C,1,0,0,0,2671.0
23.0,no,3,1,0,0,7.8542,S,1,0,0,0,347468.0
18.0,no,3,1,0,0,8.3,S,1,0,0,0,2223.0
39.0,yes,1,0,1,1,83.1583,C,0,0,1,0,17756.0
21.0,no,3,1,0,0,8.6625,S,1,0,0,0,315097.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,392092.0
32.0,yes,3,1,0,0,56.4958,S,1,0,0,0,1601.0
29.69911764705882,yes,1,1,0,0,29.7,C,1,0,0,0,11774.0
20.0,no,3,1,0,0,7.925,S,1,0,0,0,23101287.0
16.0,no,2,1,0,0,10.5,S,1,0,0,0,3.0
30.0,yes,1,0,0,0,31.0,C,0,0,1,0,113798.0
34.5,no,3,1,0,0,6.4375,C,1,0,0,0,2683.0
17.0,no,3,1,0,0,8.6625,S,1,0,0,0,315090.0
42.0,no,3,1,0,0,7.55,S,1,0,0,0,5547.0
29.69911764705882,no,3,1,8,2,69.55,S,1,0,0,0,2343.0
35.0,no,3,1,0,0,7.8958,C,1,0,0,0,349213.0
28.0,no,2,1,0,1,33.0,S,0,0,0,0,248727.0
29.69911764705882,yes,1,0,1,0,89.1042,C,0,1,0,0,17453.0
4.0,no,3,1,4,2,31.275,S,0,0,0,1,347082.0
74.0,no,3,1,0,0,7.775,S,1,0,0,0,347060.0
9.0,no,3,0,1,1,15.2458,C,0,0,1,0,2678.0
16.0,yes,1,0,0,1,39.4,S,0,0,1,0,17592.0
44.0,no,2,0,1,0,26.0,S,0,1,0,0,244252.0
18.0,yes,3,0,0,1,9.35,S,0,1,0,0,392091.0
45.0,yes,1,0,1,1,164.8667,S,0,1,0,0,36928.0
51.0,yes,1,1,0,0,26.55,S,1,0,0,0,113055.0
24.0,yes,3,0,0,3,19.2583,C,0,1,0,0,2666.0
29.69911764705882,no,3,1,0,0,7.2292,C,1,0,0,0,2629.0
41.0,no,3,1,2,0,14.1083,S,1,0,0,0,350026.0
21.0,no,2,1,1,0,11.5,S,1,0,0,0,28134.0
48.0,yes,1,0,0,0,25.9292,S,0,1,0,0,17466.0
29.69911764705882,no,3,0,8,2,69.55,S,0,0,1,0,2343.0
24.0,no,2,1,0,0,13.0,S,1,0,0,0,233866.0
42.0,yes,2,0,0,0,13.0,S,0,1,0,0,236852.0
27.0,yes,2,0,1,0,13.8583,C,0,0,1,0,2149.0
31.0,no,1,1,0,0,50.4958,S,1,0,0,0,17590.0
29.69911764705882,no,3,1,0,0,9.5,S,1,0,0,0,345777.0
4.0,yes,3,1,1,1,11.1333,S,0,0,0,1,347742.0
26.0,no,3,1,0,0,7.8958,S,1,0,0,0,349248.0
47.0,yes,1,0,1,1,52.5542,S,0,1,0,0,11751.0
33.0,no,1,1,0,0,5.0,S,1,0,0,0,695.0
47.0,no,3,1,0,0,9.0,S,1,0,0,0,345765.0
28.0,yes,2,0,1,0,24.0,C,0,1,0,0,3381.0
15.0,yes,3,0,0,0,7.225,C,0,0,1,0,2667.0
20.0,no,3,1,0,0,9.8458,S,1,0,0,0,7534.0
19.0,no,3,1,0,0,7.8958,S,1,0,0,0,349212.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349217.0
56.0,yes,1,0,0,1,83.1583,C,0,1,0,0,11767.0
25.0,yes,2,0,0,1,26.0,S,0,1,0,0,230433.0
33.0,no,3,1,0,0,7.8958,S,1,0,0,0,349257.0
22.0,no,3,0,0,0,10.5167,S,0,0,1,0,7552.0
28.0,no,2,1,0,0,10.5,S,1,0,0,0,34068.0
25.0,no,3,1,0,0,7.05,S,1,0,0,0,392076.0
39.0,no,3,0,0,5,29.125,Q,0,1,0,0,382652.0
27.0,no,2,1,0,0,13.0,S,0,0,0,0,211536.0
19.0,yes,1,0,0,0,30.0,S,0,0,1,0,112053.0
29.69911764705882,no,3,0,1,2,23.45,S,0,0,1,0,6607.0
26.0,yes,1,1,0,0,30.0,C,1,0,0,0,111369.0
32.0,no,3,1,0,0,7.75,Q,1,0,0,0,370376.0
