"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.01985423473234481,"yes",0.5,0,0.125,0.16666666666666666,0.050748620223090936,"S",0,0,1,0,0.001141061621916071
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011432260028377632
0.20834380497612465,"no",1,1,0.125,0.16666666666666666,0.014110458666029575,"C",1,0,0,0,0.00011644369358703456
0.36792055349407915,"yes",1,0,0,0.3333333333333333,0.04364049521284362,"C",0,1,0,0,0.00011549136598149005
0.37170143252073384,"no",1,0,0,0,0.016908073949327893,"S",0,0,1,0,0.013639235966608624
0.08268409148027142,"yes",0.5,0,0,0.3333333333333333,0.05123658772523604,"S",0,0,1,0,0.0005856381897914463
0.5601910027645137,"no",0,1,0,0,0.051822148727810165,"S",0,0,0,0,0.004893665263945821
0.37170143252073384,"yes",0,0,0,0,0.20772776566317125,"C",0,0,1,0,0.000768831391003465
0.36792055349407915,"no",1,1,0,0,0.028302115124416098,"S",1,0,0,0,0.015778250343898487
0.2711736617240512,"yes",0,0,0,0.3333333333333333,0.09661756542473082,"C",0,0,1,0,0.0005873264069103662
0.4470972606182458,"yes",0,0,0,0.3333333333333333,0.13858277060920987,"S",0,0,1,0,0.00024825449171808297
0.10781603417944208,"no",1,0,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,1,0,0.015024353181254696
0.1329479768786127,"no",1,0,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,1,0,0.015024353181254696
0.39683337521990447,"yes",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.0001258803944056121
0.6230208595124404,"no",0,1,0.125,0,0.20772776566317125,"C",1,0,0,0,0.000768831391003465
0.7989444584066349,"no",0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.0000299983195746524
0.2334757476752953,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.0001258803944056121
0.36792055349407915,"yes",0.5,1,0,0,0.02705779799394608,"C",1,0,0,0,0.0000928952291590246
0.4093993465694898,"no",1,1,0.125,0.16666666666666666,0.04006213192611313,"S",1,0,0,0,0.01572600218844884
0.09525006282985675,"yes",0.5,1,0.125,0.16666666666666666,0.07173122281533045,"S",0,0,0,1,0.0014333396215813713
0.20834380497612465,"yes",0,1,0,0.3333333333333333,0.21642978772242535,"C",1,0,0,0,0.0007541136007359587
0.33400351847197784,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.010577675865256726
0.36792055349407915,"no",1,1,0,0,0.015281580671177828,"Q",1,0,0,0,0.014327292661614541
0.2711736617240512,"yes",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011341356029666564
0.2711736617240512,"yes",1,0,0,0,0.015175789316712771,"S",0,0,1,0,0.015024483044109997
0.7738125157074642,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004926433991100239
0.5978889168132697,"yes",0,0,0.125,0,0.07729405233978466,"C",0,0,0,0,0.0005088459546898109
0.36792055349407915,"no",0,1,0,0,0.4440992237022602,"C",1,0,0,0,0.0007686582405297297
0.4847951746670017,"yes",0,0,0.125,0.16666666666666666,0.1554664461834305,"S",0,1,0,0,0.004779515814135779
0.4470972606182458,"yes",1,0,0.125,0,0.033962538149299316,"S",0,1,0,0,0.014958988877419595
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016129918956055016
0.49736114601658704,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118244025637698
0.34656948982156316,"no",0.5,1,0,0,0.026350245115835676,"S",1,0,0,0,0.009463928730572408
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016972296010777578
0.36792055349407915,"no",1,0,0,0,0.015712553569072387,"S",0,0,1,0,0.01697251244886975
0.2963056044232219,"no",1,1,0.25,0,0.04713766070721715,"S",1,0,0,0,0.019430556574017023
0.2334757476752953,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116252795189742
0.35913546117114853,"no",1,0,0,0.6666666666666666,0.04113566043083236,"S",0,1,0,0,0.015146727278567166
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.0001162705431132992
0.39683337521990447,"yes",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015168717388731557
0.7738125157074642,"yes",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.00003255228906224907
0.6607187735611963,"yes",0,0,0.25,0,0.10048070654571319,"S",0,1,0,0,0.0005094519813478846
0.4470972606182458,"yes",0,1,0,0,0.051504969851415845,"S",1,0,0,0,0.0007564078445129524
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0006195323950251445
0.19577783362653933,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01820629614947111
0.2334757476752953,"no",1,1,0,0,0.028302115124416098,"S",1,0,0,0,0.015522290656099178
0.4219653179190751,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.01055698438364535
0.4847951746670017,"yes",0,0,0.125,0,0.1091095334796455,"S",0,1,0,0,0.0005846858621859018
0.36792055349407915,"no",1,0,0.125,0,0.028220722145058292,"C",0,1,0,0,0.00011640040596860072
0.39683337521990447,"yes",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999996536990525
0.3088715757728072,"yes",0.5,0,0.125,0.16666666666666666,0.05855610025741262,"S",0,0,1,0,0.010293319499764818
0.4847951746670017,"yes",0,0,0.125,0.16666666666666666,0.21642978772242535,"C",0,1,0,0,0.0007541136007359587
0.6732847449107816,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.00122949822637641
0.4470972606182458,"no",0,1,0,0,0.07831878409428937,"C",1,0,0,0,0.0005648601329432023
0.36792055349407915,"no",1,1,0,0,0.017005667449756914,"C",1,0,0,0,0.00014765406647783454
0.22090977632571,"yes",0,0,0,0.3333333333333333,0.1554664461834305,"S",0,0,1,0,0.004779515814135779
0.5853229454636844,"no",0.5,1,0,0,0.02927805012870631,"S",1,0,0,0,0.010283623073235638
0.7486805730082936,"yes",0,1,0.125,0.16666666666666666,0.15458810467956932,"C",1,0,0,0,0.0005872831192919323
0.2711736617240512,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0006481455108099139
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0023044163673255707
0.4345312892686604,"no",1,1,0,0,0.013907073811135496,"S",1,0,0,0,0.9999990909600129
0.648152802211611,"yes",0,0,0.125,0,0.1527664244005612,"C",0,1,0,0,0.0015993476382751546
0.5853229454636844,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.0023332892088209433
0.36792055349407915,"no",1,0,0,0.3333333333333333,0.015126992566498259,"Q",0,0,1,0,0.01579340101035033
0.4596632319678311,"no",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.0012569425764634658
0.4470972606182458,"no",1,1,0.125,0.16666666666666666,0.04713766070721715,"S",1,0,0,0,0.014967689688724797
0.36792055349407915,"yes",0.5,0,0,0,0.06441171028315387,"S",0,0,1,0,0.010766799470194181
0.610454888162855,"no",1,1,0,0,0,"S",1,0,0,0,0
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011531821550775468
0.610454888162855,"yes",0,1,0.125,0,0.11111839809247648,"C",0,0,0,0,0.0007568840083157247
0.2963056044232219,"yes",0.5,0,0.25,0.16666666666666666,0.05270049023167135,"S",0,1,0,0,0.010555555892237032
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116642383755647
0.36792055349407915,"no",0,1,0,0,0.08275928836380983,"S",1,0,0,0,0.0049259578272974665
0.5476250314149284,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015778813082938124
0.4345312892686604,"yes",0,1,0,0,0.051822148727810165,"C",1,0,0,0,0.0048233661716092615
0.4470972606182458,"no",1,1,0.125,0,0.030351578633425542,"S",1,0,0,0,0.0151467705661856
0.37170143252073384,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118027587545529
0.33400351847197784,"yes",0,1,0,0,0.05953203526170282,"S",1,0,0,0,0.0049263041282449375
0.2711736617240512,"yes",0.5,0,0.125,0.3333333333333333,0.08115719346076702,"C",0,1,0,0,0.00009189961393504624
0.49736114601658704,"yes",0,0,0,0,0.2995388511917728,"S",0,0,1,0,0.0007610829073038073
0.4847951746670017,"no",1,0,0.125,0.8333333333333333,0.06104473451835265,"S",0,1,0,0,0.015024353181254696
0.36792055349407915,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.1342481074869659
0.36792055349407915,"yes",1,0,0.125,0,0.030253985132996517,"Q",0,0,1,0,0.01589651211745974
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01603273825267104
0.4345312892686604,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01577885637055656
0.2963056044232219,"yes",0.5,0,0.125,0.3333333333333333,0.12687155055772734,"S",0,0,1,0,0.009559854093021802
0.4219653179190751,"no",1,1,0.125,0.16666666666666666,0.028106928123558056,"S",1,0,0,0,0.015024266606017828
0.32143754712239253,"no",1,0,0.125,0,0.031425107138144774,"S",0,1,0,0,0.002308788416787389
0.04498617743151546,"yes",0.5,0,0.25,0.16666666666666666,0.07612293033463641,"S",0,0,1,0,0.009962039355890627
0.32143754712239253,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.001343128224765245
0.33400351847197784,"no",1,1,0.125,0,0.028212719478023115,"C",1,0,0,0,0.00011510177741558547
0.5224930887157577,"yes",0,1,0.125,0,0.10257896680493714,"S",1,0,0,0,0.0005087593794529433
0.24604171902488062,"yes",1,1,0.125,0.16666666666666666,0.030725752114070404,"C",1,0,0,0,0.00011484205170498241
0.2586076903744659,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015151921792779228
0.2586076903744659,"no",1,1,0,0,0.031425107138144774,"S",1,0,0,0,0.002365062320751383
0.7612465443578789,"no",0,1,0,0,0.06308600017332605,"S",1,0,0,0,0.001600040240170096
0.7109826589595376,"no",0.5,1,0,0,0.024105594605968193,"Q",0,0,0,0,0.009503060737636602
0.2586076903744659,"yes",0,0,0,0,0.15216446768991498,"S",0,0,1,0,0.0005844694240937326
0.32143754712239253,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117075259939985
0.36792055349407915,"no",1,1,0,0,0.015094396337354966,"Q",1,0,0,0,0.01449754286491484
1,"yes",0,1,0,0,0.05855610025741262,"S",1,0,0,0,0.0011705837776879511
0.6355868308620256,"no",1,1,0,0,0.013768881414528002,"S",1,0,0,0,0.015052966297039465
0.39683337521990447,"yes",0,1,0,0,0.05953203526170282,"C",0,0,0,0,0.0005720025899847861
0.36792055349407915,"no",0,1,0,0,0,"S",1,0,0,0,0.004850464220748847
0.10781603417944208,"no",1,0,0.375,0.3333333333333333,0.05445717323939373,"S",0,0,1,0,0.0150246129069653
0.34656948982156316,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010288081697934324
0.39683337521990447,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999999134247631
0.38426740387031916,"no",0.5,1,0.125,0.16666666666666666,0.05123658772523604,"S",1,0,0,0,0.0013817840680266655
0.5099271173661725,"no",1,0,0,0.8333333333333333,0.07746484096553544,"S",0,1,0,0,0.13424767461078155
0.36792055349407915,"no",1,1,0.125,0,0.031425107138144774,"S",1,0,0,0,0.01630055874792122
0.24604171902488062,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015152830832766338
0.2963056044232219,"yes",0,0,0,0,0.13526459159462315,"C",0,0,0,0,0.000756537707368254
0.01985423473234481,"no",1,0,0.375,0.3333333333333333,0.05445717323939373,"S",0,0,1,0,0.0150246129069653
0.36792055349407915,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.00006930347711258079
0.0041467705453631576,"yes",1,0,0.25,0.16666666666666666,0.03758969818624431,"C",0,0,1,0,0.00011540479074462236
0.5978889168132697,"yes",0,1,0.125,0,0.1497654242623688,"C",1,0,0,0,0.000760650031119469
0.2334757476752953,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117378273269021
0.6984166876099522,"yes",0,1,0,0,0.06929138530460494,"C",0,0,0,0,0.0005719593023663523
0.36792055349407915,"no",1,1,0,0,0.014736618564782174,"S",1,0,0,0,0.000032509001443815225
0.2837396330736366,"yes",1,0,0,0,0.014736618564782174,"S",0,0,1,0,0.00010016754905591004
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116945397084683
0.22090977632571,"yes",0.5,0,0,0.16666666666666666,0.044893010197349675,"S",0,0,1,0,0.010039221179558168
0.2586076903744659,"no",1,1,0,0,0.01646070534336126,"S",1,0,0,0,0.00036686256622680966
0.36792055349407915,"yes",1,0,0,0,0.015281580671177828,"Q",0,0,1,0,0.01432469540450851
0.22090977632571,"no",1,0,0,0,0.013175122557917838,"Q",0,0,1,0,0.01580976373011832
0.2963056044232219,"no",0.5,1,0.25,0,0.1434624456306609,"S",1,0,0,0,0.0006440764746771328
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117031972321551
0.39683337521990447,"no",1,0,0.125,0.16666666666666666,0.030253985132996517,"Q",0,1,0,0,0.015793444297968764
0.2837396330736366,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012878499360252287
0.723548630309123,"no",0,1,0,0.3333333333333333,0.22109807522194713,"C",1,0,0,0,0.0015268841650169034
0.6230208595124404,"yes",0,1,0.25,0,0.2608674266467732,"S",0,0,0,0,0.0007623382482383887
0.49736114601658704,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011354342315196717
0.5853229454636844,"no",0,1,0,0,0.04994347384455151,"S",1,0,0,0,0.0002479081907706123
0.4470972606182458,"no",1,1,0,0,0.014630827210317117,"S",1,0,0,0,0.015116469233281912
0.24604171902488062,"yes",1,1,0.125,0,0.015468569817999833,"S",1,0,0,0,0.9999996104114341
0.39683337521990447,"no",0.5,1,0.25,0,0.1434624456306609,"S",1,0,0,0,0.0006440764746771328
0.3088715757728072,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010158998019764607
0.36792055349407915,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.01354872155646346
0.5350590600653431,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.002317445940474157
0.36792055349407915,"yes",0,0,0.125,0,0.10149724044618187,"S",0,1,0,0,0.0008655792182031015
0.49736114601658704,"yes",0.5,0,0.125,0.16666666666666666,0.07612293033463641,"S",0,1,0,0,0.001287806648406795
0.38426740387031916,"no",0,1,0.125,0,0.10149724044618187,"S",1,0,0,0,0.0005519171350314836
0.8743402865041467,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0010640096611038326
0.38426740387031916,"yes",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010573866554834548
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382795007067569
0.22090977632571,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015146857141422467
0.30258859009801453,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014840121077200265
0.22090977632571,"yes",1,0,0,0,0.019209719063445922,"S",0,0,1,0,0.00017912416507923757
0.5350590600653431,"no",1,0,0.125,1,0.09154270340242172,"S",0,1,0,0,0.00009280865392215691
0.4470972606182458,"yes",0,1,0,0.16666666666666666,1,"C",1,0,0,0,0.0007685716652928619
0.36792055349407915,"no",1,0,0,0,0.01588334219482317,"Q",0,0,1,0,0.014325388006403452
0.33400351847197784,"yes",0,1,0,0,0.1497654242623688,"C",1,0,0,0,0.000760650031119469
0.24604171902488062,"no",1,1,0,0,0.01800600082915438,"S",1,0,0,0,0.000284096639781304
0.17064589092736868,"no",1,1,0.625,0.3333333333333333,0.09154270340242172,"S",1,0,0,0,0.00009280865392215691
0.7486805730082936,"no",0.5,1,0.125,0.16666666666666666,0.07612293033463641,"S",1,0,0,0,0.001287806648406795
0.3088715757728072,"no",0.5,1,0.125,0.3333333333333333,0.08115719346076702,"C",1,0,0,0,0.00009189961393504624
0.17064589092736868,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",1,0,0,0,0.13424767461078155
0.2334757476752953,"no",1,1,0,0,0.019852079483269742,"S",1,0,0,0,0.01511724841041372
0.22090977632571,"no",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152224806108264
0.18321186227695402,"yes",0,0,0,0.16666666666666666,0.41250332793836464,"S",0,0,1,0,0.001045828861361619
0.38426740387031916,"yes",0,1,0.125,0,0.11125659048908397,"S",1,0,0,0,0.0007564078445129524
0.04498617743151546,"yes",1,0,0,0.16666666666666666,0.026187654344120927,"C",0,0,1,0,0.015118460463729867
0.36792055349407915,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.00006930347711258079
0.3088715757728072,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011566451645522541
0.7486805730082936,"no",0,1,0,0,0.051822148727810165,"S",0,0,0,0,0.0049261309777712025
0.648152802211611,"no",0.5,1,0,0,0.026350245115835676,"S",1,0,0,0,0.010766972620667916
0.5476250314149284,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015739031761597425
0.36792055349407915,"yes",1,0,0,0,0.015094396337354966,"Q",0,0,1,0,0.0015519476960900978
0.610454888162855,"no",0,1,0.125,0.16666666666666666,0.21642978772242535,"C",1,0,0,0,0.0007541136007359587
0.5224930887157577,"no",1,1,0,0,0.014931805565640218,"S",1,0,0,0,0.015069329016807458
0.22090977632571,"yes",0,0,0.125,0,0.4440992237022602,"C",0,1,0,0,0.0007686582405297297
0.4345312892686604,"yes",0,1,0,0,0.05130978285055781,"S",1,0,0,0,0.0007564511321313862
0.22090977632571,"no",1,0,0,0.16666666666666666,0.028212719478023115,"C",0,0,1,0,0.0001164869812054684
0.3088715757728072,"no",1,1,0,0,0.015110792045427042,"Q",1,0,0,0,0.0015957547659451459
0.32143754712239253,"no",1,1,0.125,0,0.015330377421392339,"S",1,0,0,0,0.015151748642305491
0.4847951746670017,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.010850257998534629
0.5601910027645137,"yes",0.5,0,0,0,0.026350245115835676,"S",0,1,0,0,0.0096789383313333
0.5224930887157577,"yes",0,1,0,0,0.05130978285055781,"S",1,0,0,0,0.0007564944197498201
0.2711736617240512,"yes",0,0,0,0,0.29580589980036276,"S",0,0,1,0,0.004925308513020959
0.36792055349407915,"yes",1,1,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,0,1,0.00011518835265245315
0.2963056044232219,"yes",0,0,0,0,0.09662576327876685,"C",0,0,0,0,0.0007567541454604231
0.36792055349407915,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004892712936340276
0.5978889168132697,"yes",0,1,0.125,0,0.10149724044618187,"S",1,0,0,0,0.0008655792182031015
0.35913546117114853,"no",1,1,0,0,0.018510168852370702,"S",1,0,0,0,0.0003266050810833367
0.648152802211611,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010849911697587157
0.2334757476752953,"no",1,1,0,0,0.014931805565640218,"S",1,0,0,0,0.015069458879662758
0.4722292033174164,"yes",0,0,0,0,0.4440992237022602,"C",0,0,1,0,0.0007686582405297297
0.33400351847197784,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0014812157275692003
0.36792055349407915,"no",1,1,0,0,0.030253985132996517,"Q",1,0,0,0,0.0015829416308887287
0.4093993465694898,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023487428886019
0.0701181201306861,"yes",0.5,0,0,0.16666666666666666,0.06441171028315387,"S",0,0,1,0,0.010766799470194181
0.20834380497612465,"no",1,1,0.125,0,0.013768881414528002,"S",1,0,0,0,0.015152744257529471
0.4219653179190751,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0005295374363011873
0.6230208595124404,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010849738547113422
0.33400351847197784,"yes",0,1,0.125,0,0.10364429745562033,"S",1,0,0,0,0.004926390703481805
0.24604171902488062,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639668842792963
0.37170143252073384,"yes",0.5,0,0.375,0,0.04098927018018883,"S",0,1,0,0,0.001343084937146811
0.36792055349407915,"yes",1,0,0,0,0.015102594191391004,"Q",0,0,1,0,0.0015958413411820134
0.3088715757728072,"no",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.010252802288910743
0.3088715757728072,"no",1,0,0.125,0,0.015468569817999833,"S",0,0,1,0,0.9999990043847761
0.35913546117114853,"yes",0,0,0,0,0.41250332793836464,"S",0,0,1,0,0.001045828861361619
0.1329479768786127,"no",1,1,0,0,0.036670757786204655,"C",1,0,0,0,0.00011683328215293914
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382751719449137
0.2837396330736366,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012304505539819544
0.2837396330736366,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010113675883264376
0.35285247549635584,"no",1,1,0,0,0.031425107138144774,"S",1,0,0,0,0.002365062320751383
0.5978889168132697,"no",1,0,0.125,0.5,0.06709553154495196,"S",0,1,0,0,0.00028604458261082693
0.4345312892686604,"yes",0,1,0,0,1,"C",1,0,0,0,0.0007685716652928619
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116079644716006
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116815534229382
0.36792055349407915,"yes",0,1,0,0,0.05855610025741262,"S",1,0,0,0,0.0007353700619541053
0.4470972606182458,"no",0,1,0.125,0,0.15390495017656614,"S",1,0,0,0,0.0008604279916094744
0.2586076903744659,"yes",0,0,0.25,0.3333333333333333,0.5121218935012878,"C",0,0,1,0,0.0007622083853830872
0.2963056044232219,"no",1,1,0.125,0,0.031425107138144774,"S",1,0,0,0,0.01630064532315809
0.38426740387031916,"yes",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999997402742894
0.8743402865041467,"no",0,1,0.125,0.16666666666666666,0.13858277060920987,"S",0,0,0,0,0.00024825449171808297
0.19577783362653933,"no",1,1,0.125,0.16666666666666666,0.03952536767375352,"S",1,0,0,0,0.00011570780407365925
0.37170143252073384,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010849954985205591
0.2334757476752953,"no",0,1,0.125,0,0.10364429745562033,"S",1,0,0,0,0.004924962212073489
0.38426740387031916,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.014505551074325102
0.04498617743151546,"yes",0.5,0,0.125,0.16666666666666666,0.044893010197349675,"S",0,0,1,0,0.0012597995592800993
0.0701181201306861,"yes",1,1,0,0.16666666666666666,0.024349578357040744,"S",0,0,0,1,0.016972902037435653
0.4093993465694898,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967992702053833
0.2837396330736366,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116209507571308
0.5978889168132697,"yes",0.5,0,0.125,0.3333333333333333,0.12687155055772734,"S",0,1,0,0,0.009559854093021802
0.003141492837396331,"yes",0.5,1,0.125,0.16666666666666666,0.028302115124416098,"S",0,0,0,1,0.010849998272824025
0.34656948982156316,"no",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152484531818868
0.22090977632571,"no",0.5,1,0,0,0.022446505098674838,"S",1,0,0,0,0.0012600159973722685
0.4219653179190751,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01572613205130414
0.4093993465694898,"yes",0,0,0,0,0.16883675574220638,"S",0,0,0,0,0.004768217745724547
0.36792055349407915,"no",1,1,0,0,0.028302115124416098,"S",1,0,0,0,0.015522290656099178
0.5099271173661725,"no",1,1,0,0,0.013907073811135496,"S",1,0,0,0,0.9999990476723944
0.24604171902488062,"yes",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011527492788932083
0.4470972606182458,"yes",0,0,0.125,0.3333333333333333,0.23422440102965048,"S",0,1,0,0,0.0049243994730338485
0.19577783362653933,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015024006880307224
0.6355868308620256,"yes",0,0,0.125,0,0.15216446768991498,"S",0,1,0,0,0.0005844694240937326
0.36792055349407915,"no",0,1,0,0,0.07729405233978466,"C",0,0,0,0,0.004864619271976713
0.3779844181955265,"no",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0157934875855872
0.36792055349407915,"no",1,1,0.125,0,0.04713766070721715,"Q",1,0,0,0,0.016064468076983047
0.39683337521990447,"no",1,1,0,0,0.016322512946753766,"S",1,0,0,0,0.0003666894157530743
0.2963056044232219,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014968035989672267
0.5978889168132697,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015152700969911037
0.7109826589595376,"no",0.5,0,0,0,0.020494635090094415,"S",0,1,0,0,0.00000012986285530152552
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.0001157510916920931
0.6732847449107816,"yes",0.5,0,0.125,0.5,0.044893010197349675,"S",0,1,0,0,0.001259886134516967
0.22090977632571,"no",1,1,0,0,0.015126992566498259,"S",1,0,0,0,0.015024180030780961
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01658439566199192
0.05755214878110078,"yes",1,0,0,0,0.024349578357040744,"S",0,0,1,0,0.015779029521030295
0.36792055349407915,"no",1,1,0,0,0.015102594191391004,"Q",1,0,0,0,0.0015957980535635796
0.5350590600653431,"yes",0,0,0,0.16666666666666666,0.41250332793836464,"S",0,1,0,0,0.001045828861361619
0.15807991957778336,"yes",1,0,0,0,0.014110458666029575,"C",0,0,1,0,0.00011631383073173303
0.20834380497612465,"yes",0,0,0.125,0,0.11125659048908397,"S",0,1,0,0,0.0007564078445129524
0.35913546117114853,"no",0,1,0,0,0.05855610025741262,"S",1,0,0,0,0.004913187979859484
0.36792055349407915,"no",1,1,0.125,0.3333333333333333,0.04577135170121086,"S",1,0,0,0,0.00028600129499239306
0.3088715757728072,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424841050029493
0.3088715757728072,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.01622796541180767
0.22090977632571,"yes",1,0,0,0,0.014630827210317117,"S",0,0,1,0,0.13424637598222852
0.09525006282985675,"no",1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.01656409376894645
0.007288263382759488,"yes",1,1,0.125,0.3333333333333333,0.04015972542654215,"S",0,0,0,1,0.00010021083667434388
0.5727569741140991,"no",0,1,0,0,0.15458810467956932,"C",1,0,0,0,0.0007615590711065796
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.0005393637256856694
0.19577783362653933,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.010383184595633475
0.36792055349407915,"no",1,0,1,0.3333333333333333,0.13575255909676825,"S",0,0,1,0,0.00010142288999049144
0.36792055349407915,"no",0,1,0,0,0.05991421140938287,"C",1,0,0,0,0.0007618620844356165
0.3088715757728072,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116166219952874
0.4847951746670017,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.00122127357887398
