"as_time","uc_created_Arr[0]","uc_created_Arr[1]"
,"2022-01-02T16",17
,"2022-02-19T15",24
"2022-10-24T06:21","2022-09-23T13",47
"2022-06-02T13:33","2022-06-01T13",54
,"2022-01-23T07",53
"2022-08-05T21:54","2022-02-14T16",18
,"2022-02-08T13",38
,"2022-09-28T06",8
,"2022-05-26T22",47
,"2022-01-23T16",51
"2022-08-23T14:17","2022-08-22T14",52
,"2022-02-09T07",27
"2022-04-24T00:49","2022-04-23T01",34
,"2022-03-24T07",26
,"2022-01-31T11",21
,"2022-06-14T10",50
"2022-12-14T19:50","2022-12-13T20",18
,"2022-03-14T14",34
"2022-06-16T18:25","2022-06-15T18",49
,"2022-01-21T14",0
,"2022-05-23T15",31
,"2022-04-01T07",51
"2022-03-10T15:40","2022-03-09T16",8
,"2022-01-19T08",15
,"2022-08-08T07",6
"2022-12-28T04:50","2022-12-27T05",19
,"2022-12-05T09",23
,"2022-06-15T13",7
"2022-05-09T12:54","2022-05-08T13",22
"2022-08-09T09:24","2022-08-08T09",53
,"2022-04-11T10",10
,"2022-09-05T17",21
,"2022-05-16T12",38
,"2022-10-23T13",3
"2022-01-22T13:03","2022-01-21T13",32
,"2022-01-10T08",35
,"2022-04-13T12",54
,"2022-04-28T08",59
,"2022-04-28T08",57
"2022-10-13T17:08","2022-10-12T17",33
,"2022-06-07T12",40
"2022-06-23T14:24","2022-06-22T14",47
,"2022-03-14T08",6
"2022-04-05T14:05","2022-04-04T14",27
,"2022-02-04T09",6
,"2022-09-15T10",15
,"2022-01-04T12",51
,"2022-03-17T10",35
"2022-05-13T17:21","2022-05-12T17",55
"2022-06-20T11:43","2022-06-19T12",15
,"2022-10-24T09",30
"2022-04-30T05:38","2022-04-29T06",13
"2022-12-30T18:45","2022-12-29T19",4
"2022-12-30T18:37","2022-12-29T18",57
"2022-06-15T16:11","2022-04-09T15",57
,"2022-02-09T15",46
"2022-01-27T09:17","2022-09-01T14",57
"2022-05-24T11:10","2022-05-23T11",36
,"2022-05-30T12",30
"2022-07-05T06:48","2022-07-04T07",15
"2022-10-09T12:09","2022-10-08T12",31
"2022-10-26T14:38","2022-10-25T15",2
"2022-03-23T14:56","2022-03-22T15",20
"2022-09-17T08:22","2022-09-16T08",41
"2022-03-11T07:42","2022-03-10T08",1
,"2022-04-01T12",48
,"2022-01-27T11",8
,"2022-03-04T11",43
"2022-12-13T15:04","2022-06-28T01",33
"2022-08-16T10:05","2022-08-15T10",24
"2022-01-13T07:45","2022-01-12T08",19
"2022-02-16T08:44","2022-02-15T09",10
,"2022-12-06T12",31
"2022-10-02T14:39","2022-10-01T15",11
"2022-01-13T19:39","2022-10-30T10",1
"2022-10-29T12:32","2022-10-28T12",49
"2022-03-18T06:51","2022-03-17T07",11
"2022-11-24T10:12","2022-11-23T10",31
"2022-04-13T15:42","2022-04-12T16",7
,"2022-08-12T14",9
,"2022-08-12T12",37
,"2022-04-19T07",17
"2022-08-21T17:15","2022-08-20T17",37
,"2022-09-15T16",33
"2022-10-26T01:22","2022-10-25T01",54
,"2022-03-04T18",14
,"2022-03-01T10",28
,"2022-03-14T09",44
,"2022-05-27T14",32
"2022-04-13T06:52","2022-04-12T07",13
"2022-10-15T08:47","2022-10-31T14",50
,"2022-11-17T10",57
,"2022-01-31T17",9
,"2022-03-27T11",0
"2022-08-30T17:37","2022-08-29T17",55
,"2022-08-29T11",11
,"2022-05-16T14",23
"2022-02-12T03:17","2022-02-11T03",39
,"2022-05-05T17",57
"2022-05-31T06:42","2022-05-30T07",3
,"2022-11-28T13",33
"2022-04-23T14:35","2022-04-22T15",15
,"2022-01-28T08",9
,"2022-01-28T08",6
"2022-10-21T14:09","2022-10-20T14",42
"2022-03-22T07:54","2022-10-28T15",22
,"2022-01-21T12",45
,"2022-01-21T12",44
,"2022-01-21T12",26
,"2022-09-25T14",1
"2022-10-22T13:10","2022-10-21T13",33
"2022-08-23T09:24","2022-08-22T09",47
"2022-12-19T07:09","2022-12-18T07",35
,"2022-07-06T15",24
,"2022-01-26T10",32
"2022-02-16T06:11","2022-02-15T06",47
"2022-07-15T15:51","2022-07-14T16",36
,"2022-03-05T13",14
,"2022-06-16T16",14
,"2022-11-14T12",15
"2022-07-25T09:12","2022-07-24T09",45
"2022-03-30T08:34","2022-03-29T09",18
,"2022-09-25T17",35
,"2022-01-16T14",22
,"2022-07-09T07",28
,"2022-12-30T16",48
"2022-11-23T14:56","2022-11-22T15",15
"2022-04-22T05:13","2022-04-21T05",36
,"2022-10-28T13",17
"2022-03-20T17:31","2022-03-19T18",13
"2022-06-03T12:56","2022-06-02T13",20
"2022-03-14T15:02","2022-03-13T15",19
,"2022-03-17T10",16
,"2022-03-02T07",6
"2022-02-16T16:14","2022-02-15T09",43
"2022-03-16T17:01","2022-03-15T17",34
"2022-03-01T13:12","2022-02-28T16",9
,"2022-02-28T16",8
,"2022-01-16T14",24
"2022-12-07T14:56","2022-05-27T18",24
,"2022-06-03T07",54
,"2022-06-06T13",52
,"2022-11-29T16",39
,"2022-03-04T07",29
,"2022-12-18T16",59
,"2022-02-01T08",33
,"2022-08-23T15",59
,"2022-02-25T10",57
,"2022-10-11T08",18
,"2022-12-15T09",44
"2022-11-17T04:59","2022-11-16T05",37
,"2022-11-28T14",49
"2022-05-04T06:48","2022-05-03T07",17
"2022-08-10T19:08","2022-08-09T19",28
,"2022-07-05T16",10
,"2022-02-11T16",49
,"2022-12-25T13",45
,"2022-12-28T16",16
"2022-08-14T06:48","2022-08-13T07",22
,"2022-03-30T13",13
,"2022-02-14T08",27
"2022-01-19T14:12","2022-01-18T14",35
,"2022-07-23T13",40
,"2022-02-03T08",24
"2022-02-24T05:48","2022-02-23T06",20
,"2022-05-17T17",22
,"2022-11-03T13",0
"2022-07-24T18:37","2022-07-23T19",1
,"2022-11-26T17",42
,"2022-09-27T17",2
,"2022-04-01T11",38
,"2022-03-03T16",28
,"2022-04-01T12",55
"2022-04-27T09:29","2022-04-26T10",9
,"2022-01-16T14",27
,"2022-02-16T14",21
,"2022-06-01T10",4
,"2022-02-14T11",14
,"2022-02-10T11",58
"2022-03-13T14:52","2022-03-12T15",33
,"2022-03-03T10",8
,"2022-02-28T12",29
"2022-05-07T01:25","2022-05-06T01",41
,"2022-03-09T18",1
,"2022-10-06T07",17
"2022-02-21T19:23","2022-02-20T19",46
"2022-06-04T09:37","2022-05-20T11",48
"2022-01-12T15:45","2022-01-11T16",15
"2022-07-10T16:18","2022-07-09T16",45
"2022-02-18T16:57","2022-02-17T17",22
,"2022-08-12T15",7
,"2022-02-09T11",47
,"2022-11-07T10",44
"2022-10-03T20:41","2022-10-02T21",4
,"2022-04-04T18",16
,"2022-03-01T13",55
"2022-08-09T09:46","2022-08-08T10",14
,"2022-11-28T18",49
"2022-05-16T16:26","2022-05-15T16",53
"2022-07-30T07:45","2022-07-29T08",5
,"2022-05-04T21",49
"2022-12-25T12:42","2022-12-24T13",5
"2022-12-24T07:11","2022-12-23T07",33
"2022-01-25T10:10","2022-01-24T10",29
,"2022-04-22T09",48
"2022-02-17T18:03","2022-09-08T16",44
"2022-07-30T08:22","2022-07-29T08",54
,"2022-03-14T18",34
"2022-11-24T20:54","2022-11-23T21",14
,"2022-05-13T07",27
,"2022-06-13T13",33
,"2022-02-23T14",59
,"2022-07-06T14",4
,"2022-12-06T08",7
,"2022-03-11T12",54
"2022-02-15T19:28","2022-02-14T20",13
"2022-05-11T20:06","2022-05-10T20",29
,"2022-05-19T12",26
"2022-10-30T23:00","2022-03-25T09",14
,"2022-12-19T10",21
,"2022-01-17T15",55
,"2022-04-20T09",25
"2022-04-06T11:30","2022-04-05T12",15
,"2022-10-04T16",15
,"2022-10-28T09",59
,"2022-01-12T11",37
,"2022-04-25T11",4
,"2022-04-24T09",8
,"2022-01-26T14",7
"2022-03-29T13:33","2022-03-28T14",4
,"2022-07-29T07",13
,"2022-09-29T14",24
"2022-10-05T18:36","2022-10-04T18",59
,"2022-10-17T17",22
,"2022-04-01T07",53
"2022-06-14T09:52","2022-06-13T10",12
,"2022-04-19T08",20
,"2022-03-24T09",45
"2022-08-10T13:35","2022-03-24T09",46
,"2022-05-20T09",21
,"2022-03-24T09",45
,"2022-04-29T07",33
,"2022-12-06T12",58
,"2022-12-06T12",59
,"2022-12-06T12",57
"2022-07-02T07:56","2022-07-01T08",36
"2022-01-15T13:22","2022-01-14T13",54
"2022-01-15T13:56","2022-01-14T14",19
,"2022-03-28T07",54
,"2022-02-19T15",21
,"2022-08-30T10",14
"2022-04-06T07:57","2022-04-05T08",17
,"2022-08-29T09",58
,"2022-01-17T10",4
,"2022-01-17T10",3
,"2022-03-16T08",58
,"2022-11-23T14",54
"2022-11-06T23:48","2022-11-06T00",13
,"2022-10-26T09",19
,"2022-10-26T09",20
,"2022-03-23T06",39
,"2022-08-04T12",0
,"2022-01-31T09",1
"2022-01-27T06:49","2022-01-26T07",11
"2022-08-24T15:47","2022-08-23T16",25
"2022-04-25T02:42","2022-04-24T03",16
"2022-02-01T08:20","2022-01-31T08",45
,"2022-07-14T18",47
,"2022-02-24T13",52
,"2022-03-16T14",37
,"2022-05-05T14",48
,"2022-12-21T13",0
"2022-08-22T07:10","2022-08-21T07",34
"2022-12-16T19:41","2022-12-15T19",59
,"2022-12-27T14",54
"2022-09-21T09:29","2022-09-20T10",0
,"2022-05-12T14",29
"2022-10-21T08:49","2022-10-20T09",21
"2022-08-25T17:48","2022-08-24T18",32
"2022-10-20T08:45","2022-08-26T09",0
,"2022-05-13T17",4
,"2022-06-01T09",59
,"2022-04-12T12",58
,"2022-06-09T09",11
,"2022-10-17T09",32
,"2022-05-16T07",26
,"2022-03-22T10",13
,"2022-04-05T10",48
,"2022-07-12T06",49
,"2022-12-09T09",1
,"2022-06-20T13",20
,"2022-04-05T12",38
"2022-03-27T08:08","2022-03-26T08",32
,"2022-03-30T15",20
,"2022-03-02T11",45
,"2022-02-15T12",6
,"2022-10-26T14",31
,"2022-10-21T12",23
,"2022-07-07T13",51
"2022-07-09T09:43","2022-07-08T10",28
"2022-12-06T16:11","2022-12-05T16",31
,"2022-05-11T11",22
,"2022-03-23T10",27
,"2022-10-18T12",58
,"2022-12-30T12",35
,"2022-05-26T15",48
,"2022-10-10T14",34
,"2022-07-17T01",14
,"2022-11-03T15",39
"2022-08-05T18:54","2022-08-04T19",25
,"2022-01-21T07",41
,"2022-10-27T10",38
"2022-12-25T11:47","2022-09-20T13",33
,"2022-04-20T11",59
,"2022-02-07T09",50
,"2022-03-29T10",31
"2022-02-24T09:02","2022-02-23T09",20
"2022-01-31T11:51","2022-01-30T12",14
,"2022-03-31T17",32
,"2022-06-06T09",48
,"2022-08-01T09",12
,"2022-03-16T08",29
,"2022-02-22T10",14
,"2022-06-03T15",22
"2022-09-03T07:39","2022-09-02T08",13
"2022-05-04T16:16","2022-05-03T16",44
,"2022-12-17T15",0
,"2022-04-19T17",50
,"2022-02-19T07",32
,"2022-04-04T11",20
,"2022-02-08T14",29
"2022-01-18T05:42","2022-01-17T06",3
"2022-11-08T18:41","2022-11-07T19",8
"2022-11-20T21:02","2022-11-19T21",22
,"2022-02-08T14",27
"2022-01-28T15:17","2022-01-27T15",49
,"2022-03-09T11",23
"2022-04-14T15:47","2022-04-13T16",13
,"2022-03-05T10",37
,"2022-01-17T08",53
,"2022-11-30T09",34
"2022-03-06T14:55","2022-03-05T15",33
"2022-03-06T13:48","2022-03-05T14",26
,"2022-01-26T08",3
"2022-12-01T13:21","2022-08-02T15",4
"2022-04-02T04:46","2022-04-01T05",7
,"2022-07-28T13",36
,"2022-05-03T15",29
"2022-02-05T22:19","2022-02-04T22",46
,"2022-04-20T08",20
"2022-07-14T07:55","2022-07-13T08",38
,"2022-08-13T13",12
,"2022-02-04T12",33
,"2022-09-29T14",1
"2022-10-25T06:44","2022-10-24T07",3
"2022-06-21T15:22","2022-02-26T12",14
"2022-07-03T21:59","2022-07-02T22",18
"2022-02-19T09:03","2022-02-18T09",47
"2022-02-25T16:50","2022-02-25T09",40
,"2022-03-05T12",55
"2022-09-07T16:27","2022-09-06T16",46
,"2022-11-09T13",19
,"2022-06-05T12",4
,"2022-06-16T12",3
,"2022-05-12T11",38
"2022-08-24T08:53","2022-05-12T11",38
,"2022-01-30T15",47
,"2022-05-17T09",31
"2022-01-28T10:14","2022-01-27T10",38
"2022-12-13T16:31","2022-12-07T12",49
,"2022-10-11T10",22
,"2022-08-29T14",45
,"2022-08-29T14",44
,"2022-11-08T13",35
,"2022-08-22T11",9
,"2022-09-26T11",5
"2022-05-24T10:29","2022-05-23T11",9
"2022-12-20T19:11","2022-12-19T19",35
,"2022-09-05T14",13
"2022-06-03T09:47","2022-06-02T10",26
"2022-02-24T08:10","2022-02-23T08",53
"2022-04-28T14:25","2022-04-27T14",56
"2022-01-26T17:11","2022-01-25T17",52
,"2022-06-26T08",43
,"2022-03-31T10",38
"2022-02-28T21:25","2022-02-27T21",47
"2022-02-02T00:57","2022-02-01T01",41
"2022-02-02T02:23","2022-02-01T02",58
,"2022-01-12T11",36
,"2022-05-24T14",40
,"2022-04-04T14",9
"2022-10-12T16:24","2022-10-11T16",46
,"2022-05-23T10",44
,"2022-01-12T14",55
"2022-05-05T06:58","2022-05-04T07",17
"2022-12-23T09:00","2022-12-22T09",36
,"2022-04-04T18",4
,"2022-12-19T09",40
,"2022-02-01T10",12
,"2022-09-06T15",31
,"2022-05-18T13",24
,"2022-04-13T07",59
,"2022-11-03T13",30
"2022-06-10T09:19","2022-06-09T09",45
,"2022-07-22T07",30
,"2022-07-11T13",18
"2022-08-21T08:33","2022-08-20T08",57
"2022-10-26T20:33","2022-10-25T21",2
,"2022-02-24T14",34
"2022-01-19T11:21","2022-01-18T11",47
,"2022-06-03T08",14
,"2022-05-18T07",19
"2022-05-20T20:58","2022-05-19T21",26
"2022-10-08T09:34","2022-10-07T09",57
,"2022-04-26T18",40
"2022-05-25T20:50","2022-05-24T21",20
"2022-04-25T17:43","2022-04-24T18",30
"2022-07-16T08:12","2022-07-15T08",35
"2022-07-21T18:04","2022-07-20T18",28
,"2022-06-01T16",17
"2022-09-11T07:04","2022-09-10T07",39
"2022-11-24T09:14","2022-11-23T09",35
,"2022-03-15T17",7
"2022-08-29T16:06","2022-08-28T16",43
"2022-04-12T04:43","2022-04-11T05",13
,"2022-05-15T19",20
"2022-11-07T13:16","2022-11-06T13",47
,"2022-06-02T07",56
"2022-11-25T07:52","2022-11-24T08",9
,"2022-04-18T15",28
,"2022-07-22T07",57
,"2022-01-24T14",2
,"2022-01-24T14",3
,"2022-01-24T09",21
,"2022-08-25T15",24
,"2022-11-28T10",31
,"2022-11-28T10",30
,"2022-06-17T11",28
,"2022-03-19T18",10
,"2022-12-02T11",45
"2022-04-28T21:39","2022-04-27T22",2
"2022-09-10T08:58","2022-09-09T09",25
,"2022-04-18T13",15
,"2022-07-05T13",41
"2022-12-19T16:48","2022-12-18T17",24
,"2022-05-30T11",39
,"2022-01-28T11",12
,"2022-01-28T11",14
,"2022-08-25T13",42
,"2022-06-27T15",24
"2022-12-07T06:03","2022-12-06T06",48
"2022-12-07T05:59","2022-12-06T06",17
,"2022-12-06T07",42
"2022-03-25T09:20","2022-03-24T10",4
,"2022-10-11T08",7
"2022-08-20T12:15","2022-08-19T12",36
,"2022-07-13T17",5
,"2022-05-19T08",57
,"2022-05-20T11",36
,"2022-06-29T13",32
"2022-06-12T06:44","2022-06-11T07",18
,"2022-12-14T12",46
,"2022-01-05T16",40
"2022-02-03T12:01","2022-07-26T07",34
"2022-03-30T14:29","2022-06-30T14",37
"2022-09-03T04:45","2022-09-02T05",4
"2022-03-23T19:40","2022-03-22T11",49
,"2022-04-28T14",0
"2022-12-07T08:55","2022-12-06T09",19
"2022-01-26T10:34","2022-01-25T11",3
,"2022-03-24T08",34
"2022-02-01T01:57","2022-01-31T02",52
,"2022-05-27T11",16
,"2022-11-26T09",59
,"2022-11-26T09",58
,"2022-11-25T06",50
"2022-09-25T04:27","2022-09-24T04",51
"2022-02-23T16:37","2022-02-22T17",19
"2022-04-14T07:26","2022-04-13T07",48
,"2022-04-08T12",35
,"2022-04-08T13",1
,"2022-12-23T09",11
,"2022-12-23T09",7
,"2022-08-31T07",57
,"2022-12-23T09",13
,"2022-08-31T07",56
,"2022-08-22T08",21
,"2022-05-04T10",20
,"2022-05-30T12",43
,"2022-07-22T07",9
"2022-04-05T15:03","2022-04-05T08",42
,"2022-06-20T07",3
,"2022-05-22T08",54
"2022-12-12T10:17","2022-01-28T09",16
"2022-09-15T09:18","2022-09-14T09",41
,"2022-03-21T08",23
"2022-05-29T08:24","2022-05-28T09",0
,"2022-01-25T12",36
"2022-07-22T16:58","2022-07-21T17",23
"2022-08-29T19:13","2022-08-28T19",39
,"2022-02-01T10",5
"2022-11-17T11:37","2022-05-23T13",42
"2022-11-22T10:57","2022-11-21T11",22
,"2022-04-25T11",29
,"2022-03-30T08",31
,"2022-03-30T08",32
,"2022-03-30T08",31
,"2022-08-10T07",12
"2022-03-18T17:41","2022-03-17T18",8
"2022-01-29T18:57","2022-01-28T19",22
"2022-07-23T07:24","2022-07-22T07",45
,"2022-01-12T15",0
,"2022-05-31T17",19
,"2022-05-17T13",58
"2022-03-21T19:48","2022-03-20T20",29
,"2022-03-18T06",45
,"2022-08-09T09",4
,"2022-05-12T16",36
"2022-07-26T15:26","2022-07-25T16",11
"2022-01-28T11:33","2022-01-27T11",58
,"2022-06-01T14",29
"2022-05-18T04:11","2022-05-17T04",28
,"2022-08-30T15",52
,"2022-11-10T09",29
,"2022-04-11T08",40
,"2022-05-28T14",5
,"2022-06-06T15",12
"2022-06-09T14:00","2022-06-08T14",25
"2022-10-07T19:52","2022-10-06T20",23
"2022-11-17T16:55","2022-01-19T16",4
,"2022-04-12T16",39
,"2022-02-19T13",8
"2022-11-19T19:05","2022-11-18T19",36
"2022-09-19T19:34","2022-09-18T20",16
"2022-01-28T21:47","2022-01-27T22",15
"2022-09-08T15:41","2022-09-07T16",0
,"2022-06-08T18",2
"2022-08-29T15:54","2022-08-28T16",19
,"2022-01-31T15",39
,"2022-12-16T12",54
,"2022-12-16T12",55
,"2022-05-11T08",1
,"2022-01-31T10",10
,"2022-01-31T10",10
,"2022-07-03T18",11
"2022-10-29T13:34","2022-10-28T14",3
"2022-08-04T19:17","2022-08-03T19",39
"2022-12-02T10:54","2022-12-01T11",14
"2022-11-29T10:22","2022-11-28T10",48
"2022-05-20T10:15","2022-05-19T10",45
,"2022-09-19T12",43
,"2022-01-31T09",53
,"2022-02-02T19",42
,"2022-06-27T12",57
"2022-01-18T17:31","2022-01-17T18",12
,"2022-06-06T07",31
,"2022-03-14T08",36
,"2022-09-15T14",9
,"2022-11-22T09",35
,"2022-05-18T06",46
,"2022-02-03T08",52
,"2022-02-03T08",53
"2022-06-21T19:14","2022-06-20T19",32
,"2022-06-21T18",3
,"2022-07-14T16",12
"2022-01-03T17:54","2022-01-02T18",22
,"2022-06-14T12",42
"2022-12-19T19:04","2022-02-22T12",1
,"2022-06-20T13",10
"2022-01-13T16:15","2022-01-12T16",43
,"2022-07-12T08",22
,"2022-11-15T19",30
,"2022-01-17T09",33
,"2022-01-25T06",26
,"2022-01-25T06",25
,"2022-01-17T11",44
"2022-01-13T07:12","2022-01-12T07",37
,"2022-05-16T16",2
"2022-12-09T16:39","2022-12-08T16",55
,"2022-08-01T15",19
"2022-01-13T09:58","2022-01-12T10",34
"2022-04-29T09:44","2022-04-28T10",1
,"2022-01-28T09",57
"2022-06-27T20:15","2022-06-26T20",48
,"2022-06-27T09",58
,"2022-11-19T17",35
,"2022-11-19T15",8
,"2022-01-21T08",6
,"2022-06-04T09",25
,"2022-01-12T08",56
,"2022-01-12T08",55
,"2022-07-18T10",11
,"2022-05-19T17",13
,"2022-04-22T12",49
"2022-01-05T19:49","2022-01-04T20",34
"2022-01-12T08:13","2022-01-11T08",45
,"2022-01-24T13",56
,"2022-08-02T15",28
,"2022-05-23T07",8
,"2022-05-23T07",8
,"2022-03-29T17",44
,"2022-03-30T08",47
,"2022-01-02T15",43
,"2022-01-02T15",5
,"2022-01-02T15",8
,"2022-09-16T08",32
,"2022-02-10T13",19
,"2022-01-25T21",2
,"2022-12-14T06",52
,"2022-01-02T15",40
,"2022-08-05T18",9
"2022-11-11T16:52","2022-11-10T17",12
"2022-01-15T15:24","2022-01-20T09",22
"2022-09-30T07:13","2022-09-29T08",5
,"2022-09-28T11",45
,"2022-09-27T11",26
"2022-05-23T13:36","2022-05-22T13",52
,"2022-01-02T13",57
,"2022-01-02T14",1
"2022-08-20T14:27","2022-08-19T14",53
,"2022-07-07T15",29
,"2022-01-02T13",36
,"2022-01-02T15",11
"2022-01-02T19:13","2022-01-01T19",36
"2022-05-30T09:25","2022-05-29T10",7
"2022-01-02T20:29","2022-01-01T21",1
"2022-01-02T20:47","2022-01-01T21",13
"2022-01-03T10:46","2022-01-02T11",28
,"2022-01-02T15",45
,"2022-01-02T16",30
"2022-01-03T21:12","2022-01-02T21",45
,"2022-01-03T11",18
,"2022-01-09T08",10
,"2022-01-04T11",14
,"2022-02-19T18",54
"2022-01-05T15:20","2022-01-04T15",47
"2022-10-04T20:01","2022-10-03T20",24
,"2022-01-10T13",2
,"2022-01-10T13",4
,"2022-01-05T00",25
"2022-10-16T06:35","2022-10-15T06",55
"2022-01-07T02:03","2022-01-06T02",27
"2022-01-07T09:54","2022-01-06T10",15
,"2022-12-07T11",34
,"2022-01-11T08",52
"2022-01-08T00:40","2022-01-07T00",58
"2022-01-08T15:04","2022-01-07T15",24
"2022-02-02T18:07","2022-02-03T07",58
"2022-02-02T16:26","2022-02-01T17",0
"2022-01-09T10:23","2022-01-08T10",45
"2022-01-10T12:18","2022-01-09T12",59
"2022-01-22T10:13","2022-01-21T10",56
,"2022-01-10T09",57
,"2022-01-10T07",12
,"2022-01-10T15",45
,"2022-01-10T08",34
"2022-01-11T07:47","2022-01-10T08",9
"2022-01-10T14:16","2022-01-09T14",35
"2022-11-05T11:15","2022-11-04T11",50
"2022-01-11T07:14","2022-01-10T07",54
"2022-03-31T06:51","2022-02-09T15",48
,"2022-02-09T15",48
,"2022-02-08T10",46
,"2022-07-26T07",41
"2022-05-25T08:51","2022-01-10T10",45
"2022-05-25T08:08","2022-01-24T10",42
,"2022-07-26T07",36
,"2022-05-24T08",21
,"2022-02-18T11",49
,"2022-01-11T09",44
,"2022-01-11T09",44
,"2022-01-11T09",35
,"2022-01-10T15",45
,"2022-03-29T18",9
,"2022-01-23T15",6
,"2022-01-11T16",7
,"2022-01-11T16",7
,"2022-01-10T16",52
,"2022-01-14T12",30
,"2022-01-31T09",10
,"2022-03-09T13",52
,"2022-01-11T09",24
"2022-09-15T14:52","2022-09-14T15",31
"2022-01-12T09:44","2022-01-11T10",7
"2022-01-13T11:37","2022-01-12T12",12
,"2022-03-09T15",59
"2022-01-12T15:21","2022-01-11T16",1
,"2022-09-02T12",35
,"2022-09-02T12",34
,"2022-09-01T19",55
"2022-11-03T12:20","2022-01-11T19",17
"2022-02-02T21:38","2022-02-01T22",5
,"2022-07-12T10",5
"2022-01-13T07:16","2022-01-12T07",40
"2022-10-14T17:43","2022-10-13T18",28
"2022-01-13T08:47","2022-01-14T13",41
,"2022-04-22T13",21
,"2022-05-20T09",23
,"2022-01-12T11",34
,"2022-01-12T13",48
,"2022-01-12T13",49
,"2022-01-12T11",51
"2022-02-01T14:20","2022-01-31T14",38
,"2022-01-31T15",2
"2022-01-14T02:34","2022-01-13T03",8
,"2022-01-13T08",54
,"2022-01-13T07",26
,"2022-01-13T13",37
"2022-01-14T07:41","2022-01-13T08",10
,"2022-09-20T14",40
"2022-09-14T10:20","2022-09-13T10",47
"2022-01-14T13:59","2022-01-13T14",21
"2022-01-14T13:16","2022-01-14T09",17
"2022-04-08T21:51","2022-04-07T22",30
,"2022-02-10T09",58
,"2022-07-20T05",59
"2022-11-19T17:51","2022-11-18T18",33
,"2022-04-13T19",3
"2022-02-03T16:05","2022-02-02T16",32
"2022-01-19T19:04","2022-01-18T19",45
,"2022-01-14T09",30
"2022-04-23T16:09","2022-04-22T16",39
,"2022-01-18T08",29
,"2022-01-17T19",28
"2022-08-25T09:29","2022-08-24T10",6
,"2022-02-11T06",52
"2022-03-28T15:10","2022-03-27T16",0
,"2022-05-25T15",41
,"2022-05-25T15",40
,"2022-05-25T15",39
,"2022-01-14T11",3
"2022-01-20T12:54","2022-03-03T16",35
,"2022-01-26T09",33
"2022-01-16T12:45","2022-01-15T13",28
,"2022-01-15T14",4
"2022-02-01T19:11","2022-01-31T19",37
"2022-01-17T03:41","2022-01-16T04",3
,"2022-01-19T13",18
"2022-01-17T16:33","2022-01-16T17",1
"2022-01-17T19:03","2022-01-16T19",34
"2022-08-08T23:52","2022-08-07T11",46
"2022-12-28T16:12","2022-10-10T15",45
,"2022-01-24T16",29
,"2022-01-24T16",28
,"2022-01-24T12",15
,"2022-01-17T11",21
"2022-01-18T13:04","2022-01-17T13",50
,"2022-01-31T15",2
"2022-11-10T14:17","2022-02-07T13",18
,"2022-01-17T21",23
"2022-01-18T18:08","2022-01-17T18",28
,"2022-01-18T08",14
"2022-01-18T20:54","2022-01-17T21",34
"2022-01-19T04:58","2022-01-18T05",30
"2022-01-19T07:25","2022-01-18T12",29
"2022-01-19T06:59","2022-01-18T07",19
"2022-01-19T08:44","2022-01-18T09",6
"2022-01-19T08:57","2022-01-18T09",43
,"2022-01-18T13",21
,"2022-01-18T13",35
"2022-01-19T15:38","2022-01-18T16",23
"2022-01-19T19:09","2022-01-18T19",54
"2022-01-19T23:09","2022-01-18T23",28
,"2022-08-19T11",25
,"2022-01-19T08",42
"2022-05-28T18:09","2022-05-27T18",55
"2022-01-20T11:27","2022-01-19T12",2
,"2022-01-19T10",59
,"2022-11-14T13",50
,"2022-02-01T13",27
,"2022-02-01T13",25
"2022-09-03T08:20","2022-09-02T08",43
"2022-12-01T20:19","2022-02-16T22",10
,"2022-01-21T10",49
"2022-01-21T12:57","2022-01-21T10",48
"2022-01-24T16:50","2022-01-23T17",13
,"2022-01-20T11",33
"2022-04-02T10:20","2022-01-20T12",27
,"2022-08-12T08",4
"2022-01-21T13:06","2022-01-20T13",39
,"2022-08-12T08",4
,"2022-01-20T16",6
,"2022-01-20T14",45
"2022-01-21T16:02","2022-01-20T16",35
"2022-01-21T16:28","2022-01-20T16",52
"2022-01-22T12:39","2022-01-21T13",5
"2022-01-22T07:57","2022-01-21T08",21
,"2022-01-21T10",3
"2022-01-22T10:11","2022-01-21T11",0
,"2022-01-27T15",13
,"2022-01-27T15",12
,"2022-01-21T12",13
"2022-03-25T20:30","2022-03-24T21",15
,"2022-01-24T11",36
,"2022-01-22T09",54
,"2022-01-22T09",53
"2022-10-20T16:03","2022-10-28T09",44
,"2022-02-08T06",52
,"2022-01-27T12",18
,"2022-01-22T05",38
,"2022-02-27T11",10
,"2022-02-27T11",9
"2022-01-23T10:42","2022-01-22T11",14
,"2022-01-24T18",47
"2022-01-27T17:34","2022-03-25T09",58
"2022-01-23T15:37","2022-01-22T16",9
,"2022-05-24T13",59
,"2022-12-21T13",31
"2022-02-01T17:54","2022-01-31T18",18
"2022-01-24T09:14","2022-01-23T09",58
,"2022-01-25T11",13
,"2022-01-23T14",54
,"2022-01-24T13",46
"2022-01-24T19:25","2022-01-23T20",10
"2022-01-24T19:41","2022-01-23T20",8
"2022-01-24T20:04","2022-01-23T20",49
,"2022-01-24T06",0
,"2022-01-24T05",57
"2022-05-29T19:20","2022-05-28T19",54
,"2022-01-24T09",43
,"2022-01-26T08",16
,"2022-01-26T08",15
"2022-01-25T11:51","2022-01-24T12",25
,"2022-01-29T11",59
