Country,WHO_Region,WHO_Official_Name,WHO_GEO_M49,WHO_Life_Expectancy_at_Birth_years,WHO_Life_Expectancy_Year,WHO_Healthy_Life_Expectancy_at_Birth_years,WHO_Healthy_Life_Expectancy_Year,WHO_Under5_Mortality_per_1000_live_births,WHO_Under5_Mortality_Year,WHO_Maternal_Mortality_per_100000_live_births,WHO_Maternal_Mortality_Year,WHO_DTP3_Immunization_Coverage_pct,WHO_DTP3_Year,WHO_Physician_Density_per_10000_population,WHO_Physician_Density_Year,WHO_Source_URLs
South Sudan,African Region,South Sudan,728,58.57353884,2021,50.53001725,2021,98.728441822,2023,691.8202948,2023,73,2024,0.41,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Spain,European Region,Spain,724,82.66267258,2021,71.10701546,2021,3.115647002,2023,2.722749905,2023,94,2024,42.94,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Sri Lanka,South-East Asia Region,Sri Lanka,144,77.22895472,2021,66.72826261,2021,6.107925141,2023,18.31821352,2023,97,2024,11.36,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
St Kitts - Nevis,Region of the Americas,Saint Kitts and Nevis,659,,,,,16.277627075,2023,73.51600924,2023,97,2024,30.85,2018,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Sudan,Eastern Mediterranean Region,Sudan,729,67.58515204,2021,58.53978678,2021,50.149240981,2023,255.706196,2023,39,2024,2.5,2017,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Suriname,Region of the Americas,Suriname,740,69.78412349,2021,60.30026042,2021,16.234302354,2023,83.64145987,2023,69,2024,13.55,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Sweden,European Region,Sweden,752,82.6649092,2021,71.11832049,2021,2.474652286,2023,4.028097917,2023,96,2024,44.08,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Switzerland,European Region,Switzerland,756,83.32795777,2021,71.14915936,2021,3.943564581,2023,5.461365683,2023,96,2024,44.77,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Syria,Eastern Mediterranean Region,Syrian Arab Republic,760,72.43803165,2021,62.27065324,2021,20.555097072,2023,20.37147323,2023,73,2024,15.21,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Taiwan,Western Pacific Region,,,,,,,,,,,,,,,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Tanzania,African Region,United Republic of Tanzania,834,66.8101483,2021,58.07286825,2021,38.857044084,2023,275.843788,2023,83,2024,1.34,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Thailand,South-East Asia Region,Thailand,764,75.29014364,2021,65.75672573,2021,9.213890033,2023,34.45034586,2023,92,2024,5.41,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Timor Leste,South-East Asia Region,Timor-Leste,626,67.99671222,2021,59.53126836,2021,49.953370331,2023,192.3577607,2023,83,2024,7.52,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Tonga,Western Pacific Region,Tonga,776,72.72088222,2021,63.78331133,2021,9.929694241,2023,66.78011563,2023,99,2024,10.14,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Trinidad and Tobago,Region of the Americas,Trinidad and Tobago,780,71.70712647,2021,61.94469938,2021,19.071579742,2023,54.08375662,2023,92,2024,41.57,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Tunisia,Eastern Mediterranean Region,Tunisia,788,74.06842662,2021,63.57980464,2021,12.906594402,2023,35.71128683,2023,97,2024,13.15,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Turkey,European Region,Türkiye,792,75.27238945,2021,65.20501151,2021,12.791305361,2023,14.62617361,2023,99,2024,22.36,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Tuvalu,Western Pacific Region,Tuvalu,798,,,,,19.891257217,2023,169.7052688,2023,94,2024,13.46,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Uganda,African Region,Uganda,800,65.98577935,2021,57.22439375,2021,38.807676367,2023,170.3104838,2023,91,2024,1.91,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Ukraine,European Region,Ukraine,804,70.90674708,2021,61.55215691,2021,8.07272037,2023,14.9480896,2023,88,2024,35.311,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
United Arab Emirates,Eastern Mediterranean Region,United Arab Emirates,784,78.30645695,2021,67.27370093,2021,5.028580501,2023,2.53868535,2023,96,2024,29.92,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
United States of America,Region of the Americas,United States of America,840,76.37368104,2021,63.91495735,2021,6.478951398,2023,16.6325256,2023,94,2024,36.81,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Uruguay,Region of the Americas,Uruguay,858,74.98295244,2021,64.9870654,2021,6.662470865,2023,15.30536436,2023,94,2024,46.74,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Uzbekistan,European Region,Uzbekistan,860,72.18877681,2021,63.3588737,2021,13.320604398,2023,26.46381701,2023,90,2024,23.1,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Vanuatu,Western Pacific Region,Vanuatu,548,66.3483713,2021,58.6825513,2021,16.795478298,2023,100.0478928,2023,71,2024,1.64,2019,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Venezuela,Region of the Americas,Venezuela (Bolivarian Republic of),862,71.22082891,2021,62.04615924,2021,24.25735441,2023,226.685495,2023,62,2024,16.64,2017,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Vietnam,Western Pacific Region,Viet Nam,704,73.7965773,2021,65.35112469,2021,20.04781053,2023,47.61027563,2023,97,2024,11.07,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Yemen,Eastern Mediterranean Region,Yemen,887,65.76206783,2021,56.46367823,2021,39.253539745,2023,118.4013266,2023,42,2024,0.98,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Zambia,African Region,Zambia,894,60.96884286,2021,52.97009434,2021,44.72339545,2023,85.4503666,2023,91,2024,3.24,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Zimbabwe,African Region,Zimbabwe,716,58.48102238,2021,51.24891236,2021,44.212008073,2023,357.6149794,2023,91,2024,1.36,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Angola,African Region,Angola,24,62.13113467,2021,53.76187008,2021,64.012570721,2023,183.2019263,2023,64,2024,2.44,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Belize,Region of the Americas,Belize,84,73.32055336,2021,63.82471615,2021,12.735785117,2023,66.80086902,2023,88,2024,10.86,2018,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Bermuda,Region of the Americas,,,,,,,,,,,,,,,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Bulgaria,European Region,Bulgaria,100,71.30586,2021,62.3889052,2021,6.076810059,2023,5.55967365,2023,94,2024,43.28,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Burundi,African Region,Burundi,108,64.00694993,2021,55.84413911,2021,49.207184873,2023,391.9746806,2023,89,2024,0.78,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Congo,African Region,Congo,178,63.17262301,2021,54.83573617,2021,40.513673129,2023,241.0887523,2023,78,2024,1.73,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Cuba,Region of the Americas,Cuba,192,73.67333077,2021,64.6194696,2021,8.272321172,2023,34.79424424,2023,99,2024,95.42,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Dominica,Region of the Americas,Dominica,212,,,,,35.472253273,2023,35.54812446,2023,90,2024,11.58,2018,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Eritrea,African Region,Eritrea,232,63.57308435,2021,55.42494437,2021,35.382438382,2023,291.3582234,2023,95,2024,0.88,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Gambia,African Region,Gambia,270,64.21396887,2021,55.84254371,2021,44.081011663,2023,354.3525621,2023,80,2024,0.9,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Grenada,Region of the Americas,Grenada,308,72.77322454,2021,63.16201019,2021,18.26522603,2023,48.24918516,2023,93,2024,13.83,2018,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Haiti,Region of the Americas,Haiti,332,62.4563858,2021,53.93619508,2021,55.119679009,2023,327.5638327,2023,60,2024,2.92,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Madagascar,African Region,Madagascar,450,62.9342555,2021,55.13701841,2021,64.770795531,2023,445.4290222,2023,60,2024,1.72,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
North Korea,South-East Asia Region,Democratic People's Republic of Korea,408,72.6431485,2021,64.73145093,2021,17.996750873,2023,66.90203906,2023,99,2024,36.28,2017,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Palau,Western Pacific Region,Palau,585,,,,,22.298371119,2023,89.41671639,2023,97,2024,18.08,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Senegal,African Region,Senegal,686,67.79198263,2021,58.90300084,2021,38.519263339,2023,237.4420892,2023,91,2024,1.09,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Somalia,Eastern Mediterranean Region,Somalia,706,53.95143945,2021,47.42338531,2021,104.019174848,2023,562.5848149,2023,70,2024,0.48,2014,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
St Lucia,Region of the Americas,Saint Lucia,662,71.1130421,2021,61.76200255,2021,15.545657307,2023,43.96010989,2023,99,2024,42.34,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
St Vincent and the Grenadines,Region of the Americas,Saint Vincent and the Grenadines,670,72.55709418,2021,62.87965073,2021,10.643464424,2023,55.83509448,2023,99,2024,9.38,2012,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Swaziland,African Region,Eswatini,748,54.59266973,2021,47.46740336,2021,45.009315653,2023,117.9301557,2023,84,2024,5.57,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Tajikistan,European Region,Tajikistan,762,71.814877,2021,63.0851038,2021,27.321171392,2023,13.86165794,2023,97,2024,18.7,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Chad,African Region,Chad,148,59.08581443,2021,51.51506012,2021,101.131521736,2023,747.5398465,2023,68,2024,0.85,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Djibouti,Eastern Mediterranean Region,Djibouti,262,64.87227149,2021,56.99236604,2021,50.423184026,2023,161.8756763,2023,77,2024,2.11,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Nicaragua,Region of the Americas,Nicaragua,558,75.02796138,2021,64.61449366,2021,13.428900349,2023,60.34839587,2023,,,6.82,2018,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Niger,African Region,Niger,562,59.97070525,2021,52.60991521,2021,114.788683115,2023,350.2683336,2023,86,2024,0.38,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Togo,African Region,Togo,768,63.86461122,2021,55.84901463,2021,58.289815929,2023,348.9030607,2023,90,2024,0.8,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Armenia,European Region,Armenia,51,72.98458202,2021,64.01330853,2021,10.04445418,2023,19.48496158,2023,94,2024,33.6,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Australia,Western Pacific Region,Australia,36,83.10183853,2021,70.60635821,2021,3.665513023,2023,2.332995566,2023,93,2024,40.86,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Mali,African Region,Mali,466,61.67398609,2021,53.55714781,2021,91.301447344,2023,367.3314713,2023,82,2024,1.88,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Serbia,European Region,Serbia,688,72.80891574,2021,63.87476741,2021,5.232619877,2023,10.73850259,2023,95,2024,30.99,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
