"Country","WB_Code","WB_Official_Name","WB_FY2026_Region","WB_FY2026_Income_Group","WB_FY2026_Lending_Category","Population_Total","Population_Total_Year","GDP_per_capita_current_USD","GDP_per_capita_current_USD_Year","GNI_per_capita_Atlas_current_USD_Year","Life_expectancy_at_birth_years","Life_expectancy_at_birth_years_Year","Internet_users_pct_population","Internet_users_pct_population_Year","Urban_population_pct","Urban_population_pct_Year","GNI_per_capita_Atlas_current_USD","Reference"
"Gambia","GMB","Gambia, The","Sub-Saharan Africa","Low income","IDA",2759988,2024,871.34,2024,2024,66.06,2024,49.49,2024,64.3,2024,880,"https://data360.worldbank.org/en/economy/GMB | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Grenada","GRD","Grenada","Latin America & Caribbean","Upper middle income","Blend",117207,2024,11705.09,2024,2024,75.37,2024,70.16,2024,36.56,2024,10510,"https://data360.worldbank.org/en/economy/GRD | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Haiti","HTI","Haiti","Latin America & Caribbean","Lower middle income","IDA",11772557,2024,2142.62,2024,2024,65.12,2024,47.86,2024,55.04,2024,1760,"https://data360.worldbank.org/en/economy/HTI | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Madagascar","MDG","Madagascar","Sub-Saharan Africa","Low income","IDA",31964956,2024,544.99,2024,2024,63.84,2024,18.68,2024,32.43,2024,510,"https://data360.worldbank.org/en/economy/MDG | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"North Korea","PRK","Korea, Dem. People's Rep.","East Asia & Pacific","Low income",,26498823,2024,,,,73.74,2024,0,2004,63.86,2024,,"https://data360.worldbank.org/en/economy/PRK | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://datahelpdesk.worldbank.org/knowledgebase/articles/1986136-why-are-some-data-not-available | https://data.worldbank.org/country/korea-dem-peoples-rep | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Palau","PLW","Palau","East Asia & Pacific","High income","IBRD",17695,2024,15610.82,2023,2023,69.38,2024,83.93,2024,79.21,2024,14780,"https://data360.worldbank.org/en/economy/PLW | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Senegal","SEN","Senegal","Sub-Saharan Africa","Lower middle income","IDA",18501984,2024,1773.22,2024,2024,68.92,2024,60.12,2024,55.24,2024,1680,"https://data360.worldbank.org/en/economy/SEN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Somalia","SOM","Somalia, Fed. Rep.","Sub-Saharan Africa","Low income","IDA",19009151,2024,629.54,2024,2024,58.97,2024,27.94,2024,54.62,2024,620,"https://data360.worldbank.org/en/economy/SOM | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"St Lucia","LCA","St. Lucia","Latin America & Caribbean","Upper middle income","Blend",179744,2024,14181.63,2024,2024,72.85,2024,68.21,2024,29.1,2024,12640,"https://data360.worldbank.org/en/economy/LCA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"St Vincent and the Grenadines","VCT","St. Vincent and the Grenadines","Latin America & Caribbean","Upper middle income","Blend",100616,2024,11501.23,2024,2024,71.38,2024,76.19,2024,47.85,2024,11060,"https://data360.worldbank.org/en/economy/VCT | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Swaziland","SWZ","Eswatini","Sub-Saharan Africa","Lower middle income","Blend",1242822,2024,3909.56,2024,2024,64.26,2024,63.4,2024,26.25,2024,3590,"https://data360.worldbank.org/en/economy/SWZ | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Tajikistan","TJK","Tajikistan","Europe & Central Asia","Lower middle income","IDA",10590927,2024,1341.2,2024,2024,71.93,2024,55.79,2024,26.18,2024,1650,"https://data360.worldbank.org/en/economy/TJK | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Chad","TCD","Chad","Sub-Saharan Africa","Low income","IDA",20299123,2024,961.56,2024,2024,55.24,2024,12.63,2024,26.93,2024,940,"https://data360.worldbank.org/en/economy/TCD | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Djibouti","DJI","Djibouti","Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","IDA",1168722,2024,3552.72,2024,2024,66.2,2024,65.3,2024,72.91,2024,3640,"https://data360.worldbank.org/en/economy/DJI | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Nicaragua","NIC","Nicaragua","Latin America & Caribbean","Lower middle income","IDA",6916140,2024,2847.54,2024,2024,75.1,2024,61.4,2024,59.26,2024,2510,"https://data360.worldbank.org/en/economy/NIC | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Niger","NER","Niger","Sub-Saharan Africa","Low income","IDA",27032412,2024,735.27,2024,2024,61.43,2024,15.56,2024,18.05,2024,680,"https://data360.worldbank.org/en/economy/NER | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Togo","TGO","Togo","Sub-Saharan Africa","Low income","IDA",9515236,2024,1119.38,2024,2024,62.94,2024,39.48,2024,43.81,2024,1080,"https://data360.worldbank.org/en/economy/TGO | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Armenia","ARM","Armenia","Europe & Central Asia","Upper middle income","IBRD",3033500,2024,8556.21,2024,2024,78.32,2024,81.34,2024,65.81,2024,7810,"https://data360.worldbank.org/en/economy/ARM | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Australia","AUS","Australia","East Asia & Pacific","High income",,27196812,2024,64603.99,2024,2024,83.05,2024,96.13,2024,87.6,2024,62680,"https://data360.worldbank.org/en/economy/AUS | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Mali","MLI","Mali","Sub-Saharan Africa","Low income","IDA",24478595,2024,1094.62,2024,2024,60.68,2024,36.8,2024,31.61,2024,1030,"https://data360.worldbank.org/en/economy/MLI | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Serbia","SRB","Serbia","Europe & Central Asia","Upper middle income","IBRD",6586476,2024,13679.21,2024,2024,75.97,2024,87.69,2024,62.38,2024,11610,"https://data360.worldbank.org/en/economy/SRB | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
