"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
272721,313,"14.03.2022 09:22",0,0,9,11,,0,"14.03.2022 09:13",1,"14.03.2022 09:12",,,,,,,,
272748,85,"07.09.2022 12:24",0,0,4,18,,0,"23.11.2022 09:33",2,"15.09.2022 12:34",59500,"20.10.2022 18:44",0,0,0,1,,
272752,199,"21.03.2022 06:46",0,0,,,,,,,,,,,,,,,
272831,15,"26.04.2022 15:31",0,0,5,18,8,0,"26.04.2022 15:25",1,"12.04.2022 09:10",58281,"27.04.2022 15:33",0,0,0,,,
272839,323,"14.03.2022 13:08",0,0,30,19,,0,"14.03.2022 12:38",,,,,,,,,,
272898,171,"04.11.2022 18:57",0,0,19,17,,0,"04.11.2022 18:37",,,44000,"06.11.2022 15:02",0,0,0,,,
272899,3,"30.05.2022 14:09",0,0,,,,,,,,,,,,,,,
272899,188,"30.05.2022 14:08",0,0,,,,,,,,,,,,,,,
272901,323,"14.03.2022 14:31",0,0,29,32,,1,"14.03.2022 14:01",,,,,,,,,,
272932,323,"15.03.2022 05:04",0,0,17,30,,1,"15.03.2022 04:47",,,,,,,,,,
273004,168,"15.03.2022 10:14",0,0,9,3,,0,"15.03.2022 10:04",1,"14.03.2022 17:14",,,,,,,,
273052,254,"03.04.2022 16:07",0,0,,,,,,,,51626,"05.04.2022 09:33",0,0,0,,,
273068,197,"31.03.2022 17:10",0,0,,,,,,,,,,,,,,,
273068,264,"31.03.2022 17:10",0,0,,,,,,,,,,,,,,,
273077,215,"20.04.2022 09:20",0,0,,,,,,,,36800,"25.04.2022 10:06",0,0,0,,,
273084,15,"31.03.2022 07:01",0,0,,,,,,3,"14.03.2022 21:29",,,,,,,,
273084,198,"31.03.2022 07:00",0,0,,,,,,,,,,,,,,,
273086,195,"31.08.2022 09:32",0,0,,,,,,,,56142,"31.08.2022 12:57",0,0,0,1,,
273161,215,"12.04.2022 08:03",0,0,,,,,,1,"12.04.2022 08:00",36800,"13.04.2022 14:19",0,0,0,,,
273179,91,"15.03.2022 07:45",0,0,28,16,,0,"15.03.2022 07:17",1,"25.03.2022 08:16",49000,"01.04.2022 19:28",0,0,0,1,,
273218,314,"15.03.2022 08:27",0,0,1,8,,0,"15.03.2022 08:25",1,"15.03.2022 08:25",30000,"22.11.2022 16:14",0,0,1,,,
273222,217,"15.03.2022 09:12",0,0,19,16,,0,"15.03.2022 08:52",1,"15.03.2022 08:27",34185,"26.10.2022 14:14",0,0,0,2,,
273228,265,"15.03.2022 08:45",0,0,5,3,,0,"15.03.2022 08:39",,,39000,"16.03.2022 20:55",0,0,1,,,
273253,7,"04.05.2022 18:57",0,0,22,19,15,0,"04.05.2022 18:35",,,73950,"08.05.2022 13:20",0,0,1,5,,
273266,168,"04.05.2022 10:22",0,0,,,,,,1,"14.07.2022 14:39",33750,"12.05.2022 06:49",0,0,0,,,
273279,323,"15.03.2022 10:17",0,0,29,37,,0,"15.03.2022 09:47",,,,,,,,,,
273347,20,"18.03.2022 06:06",0,0,,,,,,,,,,,,,,,
273347,195,"18.03.2022 06:06",0,0,,,,,,,,,,,,,,,
273347,285,"15.03.2022 12:05",0,0,,,,,,,,,,,,,2,,
273350,91,"16.06.2022 16:41",1,0,13,15,,0,"16.06.2022 16:28",1,"16.06.2022 16:27",52560,"23.06.2022 16:08",0,1,0,1,,
273350,279,"15.03.2022 12:30",0,0,19,11,,0,"15.03.2022 12:10",,,55000,"16.03.2022 06:47",0,0,0,,,
273360,24,"11.04.2022 06:53",0,0,,,,,,,,,,,,,,,
273360,242,"11.04.2022 06:52",0,0,,,,,,,,,,,,,,,
273368,29,"17.03.2022 15:01",0,0,,,,,,,,,,,,,,,
273368,199,"17.03.2022 14:57",0,0,,,,,,,,,,,,,,,
273368,259,"15.03.2022 12:52",0,0,,,,,,,,94500,"17.03.2022 12:58",0,0,0,4,,
273405,323,"15.03.2022 15:38",0,0,29,28,,1,"15.03.2022 15:08",,,,,,,,,,
273406,168,"15.03.2022 14:31",0,0,1,3,,0,"15.03.2022 14:29",1,"15.03.2022 14:37",37500,"23.03.2022 07:50",0,0,0,,,
273432,279,"15.03.2022 15:19",0,0,19,7,,0,"28.03.2022 17:00",,,,,,,,,,
273477,323,"15.03.2022 17:00",0,0,29,39,,1,"15.03.2022 16:30",2,"29.03.2022 15:38",,,,,,,,
273547,101,"16.03.2022 17:38",0,0,4,12,,0,"16.03.2022 17:34",1,"15.03.2022 18:55",40000,"22.03.2022 13:55",0,0,1,1,,
273558,167,"21.11.2022 14:08",0,0,,,,,,,,73500,"21.11.2022 14:12",0,0,0,,,
273616,34,"17.05.2022 00:36",0,0,29,13,8,0,"17.05.2022 00:06",,,71200,"17.05.2022 15:42",0,0,0,,,
273657,197,"16.03.2022 06:26",0,0,,,,,,,,38500,"08.04.2022 08:59",0,0,0,,,
273664,15,"16.03.2022 06:56",0,0,14,11,8,0,"16.03.2022 06:41",,,63000,"17.03.2022 07:31",0,0,0,,,
273677,101,"16.03.2022 08:02",0,0,4,13,,0,"16.03.2022 07:57",2,"16.03.2022 07:43",37428,"27.10.2022 17:53",0,0,0,1,,
273715,136,"16.03.2022 08:38",0,0,30,19,,0,"16.03.2022 08:05",1,"16.03.2022 08:05",35728,"30.04.2022 06:42",0,0,0,1,,
273717,29,"17.03.2022 15:00",0,0,,,,,,,,,,,,,,,
273717,199,"17.03.2022 14:58",0,0,,,,,,,,,,,,,,,
273717,259,"16.03.2022 08:13",0,0,,,,,,,,94500,"17.03.2022 13:56",0,0,0,2,,
273767,72,"16.03.2022 09:35",0,0,30,14,5,0,"16.03.2022 09:05",1,"02.06.2022 09:53",,,,,,,,
273998,1,"16.03.2022 14:29",0,0,29,8,8,0,"16.03.2022 13:59",,,,,,,,,,
274085,188,"19.08.2022 10:51",0,0,,,,,,,,,,,,,,,
274165,195,"31.03.2022 10:12",0,0,,,,,,,,80000,"31.03.2022 10:39",0,0,0,1,,
274174,217,"16.03.2022 18:11",0,0,11,9,,0,"16.03.2022 17:59",,,,,,,,,,
274181,25,"16.03.2022 20:19",0,0,24,18,8,0,"16.03.2022 19:55",,,45000,"22.03.2022 16:14",0,0,1,,,
274258,5,"17.03.2022 21:37",0,0,21,12,8,0,"21.10.2022 07:52",,,67501,"24.10.2022 11:07",0,0,0,,,
274319,238,"28.03.2022 20:57",0,0,4,8,,0,"28.03.2022 20:53",1,"01.04.2022 07:58",48902,"05.04.2022 09:55",0,0,0,,,
274340,195,"17.03.2022 07:29",0,0,,,,,,,,64000,"17.03.2022 07:42",0,0,0,,,
274394,323,"17.03.2022 08:51",0,0,28,42,,1,"17.03.2022 08:22",2,"21.03.2022 13:15",,,,,,,,
274395,215,"17.03.2022 08:30",0,0,,,,,,,,36800,"21.03.2022 11:39",0,0,0,,,
274423,91,"17.03.2022 09:13",0,0,8,17,,0,"17.03.2022 09:04",2,"01.09.2022 09:25",50046,"19.08.2022 08:53",0,0,1,,,
274465,130,"17.10.2022 18:24",1,0,6,13,,0,"17.10.2022 18:17",2,"17.10.2022 18:17",45581,"11.11.2022 19:02",0,1,0,1,,
274465,195,"13.05.2022 12:09",0,0,,,,,,,,43347,"18.05.2022 08:19",0,0,0,1,,
274475,141,"17.03.2022 09:43",0,0,15,18,,0,"17.03.2022 09:27",1,"17.03.2022 09:26",37428,"20.11.2022 10:33",0,0,1,,,
274495,120,"20.05.2022 09:05",0,0,,,,,,,,,,,,,,,
274495,196,"17.03.2022 11:53",0,0,,,,,,,,,,,,,,,
274608,107,"17.03.2022 14:11",0,0,26,21,,0,"17.03.2022 13:45",,,43550,"17.03.2022 16:49",0,0,0,,,
274694,171,"17.03.2022 19:47",0,0,12,15,,0,"17.03.2022 19:35",1,"17.03.2022 14:51",63000,"27.03.2022 21:02",0,0,1,1,,
274728,189,"02.12.2022 09:39",0,0,11,9,,0,"02.12.2022 09:28",,,31906,"02.12.2022 11:32",0,0,0,2,,
274753,215,"27.04.2022 10:49",0,0,,,,,,,,36800,"27.04.2022 15:19",0,0,0,1,,
274774,286,"06.04.2022 06:36",0,0,7,20,,0,"06.04.2022 06:29",1,"06.04.2022 07:11",39900,"08.04.2022 12:43",0,0,0,,,
274817,167,"10.04.2022 19:32",0,0,,,,,,2,"10.04.2022 19:33",66400,"21.04.2022 11:11",0,0,0,1,,
274832,34,"18.03.2022 15:20",0,0,,,,,,,,,,,,,,,
274832,196,"18.03.2022 15:19",0,0,,,,,,,,,,,,,,,
274850,217,"17.03.2022 21:30",0,0,11,18,,0,"17.03.2022 21:19",,,65000,"19.03.2022 18:09",0,0,0,4,,
274899,24,"18.03.2022 05:28",0,0,30,16,10,0,"18.03.2022 04:53",1,"18.03.2022 06:07",45600,"25.03.2022 11:46",0,0,0,,,
274899,144,"28.11.2022 12:21",1,0,,,,,,1,"23.07.2022 15:04",70000,"29.11.2022 18:33",0,1,0,2,,
274937,5,"29.03.2022 10:53",0,0,,,,,,,,,,,,,,,
274937,265,"29.03.2022 10:52",0,0,,,,,,,,,,,,,,,
274967,5,"29.03.2022 08:18",0,0,,,,,,,,,,,,,,,
274967,265,"29.03.2022 08:18",0,0,,,,,,,,,,,,,,,
274968,5,"18.03.2022 10:42",0,0,,,,,,,,,,,,,,,
274968,265,"18.03.2022 10:41",0,0,,,,,,,,,,,,,,,
274982,338,"10.10.2022 19:10",1,0,18,14,,0,"10.10.2022 18:51",1,"21.09.2022 17:55",40000,"11.10.2022 19:11",0,1,0,,,
274989,40,"26.12.2022 14:12",1,0,9,18,15,0,"26.12.2022 14:02",,,68250,"30.12.2022 09:52",0,1,0,,,
274989,114,"21.03.2022 08:04",0,0,9,28,,0,"21.03.2022 07:55",,,73500,"04.09.2022 16:04",0,0,0,1,,
275010,353,"20.12.2022 10:05",0,0,30,7,,0,"30.10.2022 13:49",1,"13.11.2022 13:49",35000,"20.12.2022 10:11",0,0,0,,,
275024,5,"22.03.2022 14:24",0,0,,,,,,,,,,,,,,,
275024,168,"29.08.2022 13:03",1,0,,,,,,,,37500,"30.08.2022 11:12",0,1,0,1,,
275024,265,"22.03.2022 14:24",0,0,,,,,,,,,,,,,,,
275112,101,"18.03.2022 13:47",0,0,9,17,,0,"18.03.2022 13:37",,,,,,,,,,
275144,29,"21.03.2022 06:26",0,0,,,,,,,,,,,,,,,
275144,199,"18.03.2022 14:52",0,0,,,,,,,,,,,,,,,
275144,259,"18.03.2022 15:34",0,0,,,,,,,,87750,"18.03.2022 16:14",0,0,0,4,,
275156,108,"18.03.2022 15:31",0,0,24,11,,0,"18.03.2022 15:07",,,102000,"29.03.2022 16:02",0,0,0,1,,
275159,130,"14.06.2022 15:56",0,0,7,13,,0,"14.06.2022 15:48",1,"14.06.2022 15:47",,,,,,,,
275261,34,"30.10.2022 09:52",0,0,8,9,8,0,"30.10.2022 09:44",1,"30.10.2022 09:44",,,,,,,,
275266,197,"17.07.2022 10:51",0,0,,,,,,,,,,,,,,,
275266,264,"18.07.2022 09:34",0,0,,,,,,,,,,,,,,,
275266,275,"15.07.2022 16:37",0,0,,,,,,,,,,,,,3,,
275387,25,"21.03.2022 13:59",0,0,8,14,8,0,"21.03.2022 13:51",1,"21.03.2022 14:51",37755,"12.04.2022 21:00",0,0,0,4,,
275400,15,"26.04.2022 06:36",0,0,,,,,,,,,,,,,,,
275400,198,"26.04.2022 06:37",0,0,,,,,,,,,,,,,,,
275448,238,"19.03.2022 13:56",0,0,6,10,,0,"19.03.2022 13:49",,,51100,"28.03.2022 15:47",0,0,0,1,,
275473,279,"19.03.2022 16:14",0,0,6,10,,1,"19.03.2022 16:07",1,"01.09.2022 07:08",,,,,,,,
275495,129,"06.04.2022 09:24",0,0,,,,,,,,32500,"06.04.2022 15:41",0,0,0,,,
275500,215,"21.03.2022 19:13",0,0,,,,,,2,"30.03.2022 05:42",32869,"24.03.2022 17:55",0,0,0,1,,
275543,8,"15.07.2022 07:29",0,0,12,28,10,0,"15.07.2022 07:17",,,58000,"15.07.2022 19:02",0,0,0,,,
275561,5,"14.08.2022 15:45",0,0,28,15,8,0,"14.08.2022 15:16",,,67002,"01.09.2022 16:26",0,0,0,2,,
275575,279,"20.03.2022 08:26",0,0,4,11,,0,"20.03.2022 08:21",,,52250,"20.03.2022 08:30",0,0,1,1,,
275591,215,"20.03.2022 09:51",0,0,,,,,,,,41400,"05.04.2022 16:51",0,0,1,,,
275606,196,"24.03.2022 14:13",0,0,,,,,,,,,,,,,,,
275630,92,"20.03.2022 17:03",0,0,,,,,,,,40000,"22.03.2022 06:47",0,0,1,1,,
275636,3,"20.03.2022 17:57",0,0,,,,,,,,,,,,,,,
275636,188,"20.03.2022 17:57",0,0,,,,,,,,,,,,,,,
275636,299,"20.03.2022 14:25",0,0,,,,,,,,,,,,,,,
275653,264,"19.10.2022 17:13",0,0,6,10,,0,"19.10.2022 17:07",,,54331,"20.10.2022 09:47",0,0,1,,,
275654,91,"20.03.2022 15:26",0,0,25,14,,0,"20.03.2022 15:00",1,"20.03.2022 15:32",52500,"23.03.2022 07:33",0,0,1,2,,
275726,195,"20.03.2022 21:05",0,0,,,,,,,,64000,"23.03.2022 13:59",0,0,0,1,,
275736,215,"10.04.2022 12:27",0,0,,,,,,,,32200,"19.04.2022 12:40",0,0,0,3,8050,"16.02.2023 09:24"
275738,25,"21.03.2022 01:53",0,0,19,19,8,1,"21.03.2022 01:33",1,"21.03.2022 07:11",37500,"23.03.2022 14:04",0,0,0,,,
275744,197,"22.03.2022 09:47",0,0,,,,,,,,,,,,,,,
275744,264,"22.03.2022 09:48",0,0,,,,,,,,,,,,,,,
275744,275,"21.03.2022 04:36",0,0,,,,,,,,,,,,,,,
275826,75,"27.05.2022 13:59",0,0,,,,,,,,35000,"29.05.2022 13:38",0,0,0,,,
275845,117,"31.03.2022 08:30",0,0,,,,,,,,,,,,,,,
275849,141,"21.03.2022 09:03",0,0,3,18,,0,"21.03.2022 08:59",,,,,,,,,,
275892,188,"30.03.2022 09:50",0,0,,,,,,,,56250,"30.03.2022 20:30",0,0,0,,,
275909,238,"21.03.2022 10:19",0,0,15,8,,0,"21.03.2022 10:03",4,"21.03.2022 10:02",69600,"25.10.2022 10:00",0,0,0,,,
275967,1,"22.03.2022 11:05",0,0,30,7,8,0,"27.09.2022 09:21",,,72800,"08.04.2022 12:02",0,0,0,1,,
275967,196,"22.03.2022 10:59",0,0,,,,,,,,42000,"24.03.2022 13:18",0,0,0,2,,
275981,15,"21.03.2022 12:55",0,0,4,11,8,0,"21.03.2022 12:50",,,64380,"25.03.2022 18:41",0,0,0,,,
276025,199,"18.07.2022 17:40",0,0,,,,,,,,,,,,,,,
276127,254,"21.03.2022 19:47",0,0,,,,,,,,51000,"22.03.2022 12:08",0,0,0,,,
276236,116,"23.03.2022 15:17",0,0,,,,,,,,48000,"28.03.2022 10:41",0,0,0,1,,
276272,168,"23.03.2022 07:25",0,0,,,,,,,,37500,"23.03.2022 07:56",0,0,0,,,
276275,34,"18.08.2022 09:51",0,0,12,10,8,0,"18.08.2022 09:38",1,"18.08.2022 10:01",75600,"18.08.2022 18:59",0,0,0,,,
276284,92,"22.03.2022 10:06",0,0,,,,,,,,40000,"24.03.2022 06:56",0,0,0,3,,
276338,15,"29.08.2022 13:45",0,0,28,18,8,0,"26.08.2022 11:38",,,75750,"30.08.2022 05:45",0,1,0,1,,
276338,198,"22.03.2022 12:50",0,0,,,,,,,,40000,"21.03.2022 21:00",0,0,0,,,
276343,178,"22.03.2022 13:00",0,0,13,13,,0,"22.03.2022 12:47",,,45600,"29.03.2022 10:26",0,0,0,3,,
276412,114,"22.03.2022 15:58",0,0,22,26,,0,"22.03.2022 15:36",,,68600,"23.03.2022 11:54",0,0,0,1,,
276474,299,"23.03.2022 07:14",0,0,,,,,,,,,,,,,,,
276490,1,"22.03.2022 21:14",0,0,30,12,8,0,"22.03.2022 20:44",,,78000,"25.03.2022 10:20",0,0,0,2,,
276496,8,"22.03.2022 21:53",0,0,25,24,10,1,"22.03.2022 21:27",,,47250,"15.04.2022 17:49",0,0,0,,,
276549,167,"06.07.2022 15:01",0,0,,,,,,1,"11.04.2022 18:48",,,,,,,,
276552,136,"23.03.2022 08:42",0,0,12,18,,0,"23.03.2022 08:29",,,,,,,,,,
276563,197,"31.03.2022 10:28",0,0,,,,,,,,,,,,,,,
276563,264,"31.03.2022 10:31",0,0,,,,,,,,,,,,,,,
276577,238,"23.03.2022 08:13",0,0,3,9,,0,"23.03.2022 08:10",,,54750,"28.03.2022 10:45",0,0,0,1,,
276629,141,"23.03.2022 10:50",0,0,15,20,,0,"24.03.2022 06:31",1,"23.03.2022 11:49",,,,,,,,
276658,323,"23.03.2022 11:11",0,0,30,27,,0,"23.03.2022 10:41",,,500,"12.10.2022 13:41",0,0,0,,,
276669,238,"27.04.2022 12:17",0,0,19,8,,0,"19.10.2022 09:42",2,"19.10.2022 09:42",,,,,,,,
276669,254,"27.04.2022 12:15",0,0,,,,,,1,"19.10.2022 10:03",,,,,,,,
276669,289,"24.03.2022 10:44",0,0,,,,,,,,,,,,,1,,
276685,5,"23.03.2022 13:23",0,0,9,16,8,0,"23.03.2022 13:14",2,"23.03.2022 13:10",63000,"01.04.2022 06:24",0,0,0,,,
276690,302,"23.03.2022 11:22",0,0,,,,,,,,,,,,,,,
276694,8,"23.03.2022 11:43",0,0,19,31,10,0,"23.03.2022 11:23",,,45017,"19.04.2022 13:56",1,0,0,,,
276769,300,"24.03.2022 09:32",0,0,,,,,,,,31500,"24.03.2022 09:45",0,0,0,,,
276812,72,"23.03.2022 20:21",0,0,28,18,5,0,"23.03.2022 19:53",,,38500,"24.03.2022 13:18",0,0,0,1,,
276849,198,"23.03.2022 16:35",0,0,,,,,,,,39900,"26.03.2022 09:13",0,0,0,,,
276851,1,"26.03.2022 11:53",0,0,18,9,8,0,"26.03.2022 11:35",,,72800,"28.03.2022 15:57",0,0,1,1,,
276853,91,"24.03.2022 17:24",0,0,9,11,,0,"24.03.2022 17:14",,,,,,,,,,
276853,92,"28.03.2022 08:27",0,0,,,,,,,,,,,,,,,
276859,254,"23.03.2022 16:59",0,0,,,,,,,,,,,,,2,,
276872,101,"24.03.2022 10:59",0,0,11,18,,0,"24.03.2022 10:47",,,35000,"31.05.2022 10:20",0,0,0,,,
276872,311,"27.11.2022 17:31",1,0,10,16,,0,"27.11.2022 17:20",,,37500,"27.11.2022 17:37",0,1,1,,,
276898,286,"07.12.2022 20:37",0,0,5,17,,0,"07.12.2022 20:32",,,,,,,,,,
276912,215,"27.03.2022 15:39",0,0,,,,,,3,"20.04.2022 18:47",40000,"06.04.2022 18:36",0,0,0,,,
276920,20,"23.03.2022 20:03",0,0,14,8,10,1,"23.03.2022 19:49",,,54696,"23.08.2022 15:33",0,0,1,,,
276921,146,"23.03.2022 20:12",0,0,21,6,,0,"23.03.2022 19:51",,,36000,"04.04.2022 11:21",0,0,0,1,,
277003,148,"25.03.2022 04:15",0,0,17,11,,0,"25.03.2022 03:58",,,,,,,,,,
277011,215,"24.03.2022 05:57",0,0,,,,,,1,"31.03.2022 19:47",,,,,,1,,
277160,238,"28.03.2022 13:43",0,0,5,5,,0,"31.03.2022 13:47",1,"31.03.2022 13:47",,,,,,,,
277160,254,"28.03.2022 13:43",0,0,,,,,,,,,,,,,,,
277183,215,"24.03.2022 11:37",0,0,,,,,,,,34500,"25.03.2022 09:11",0,0,0,,,
277185,143,"24.03.2022 11:14",0,0,,,,,,,,36643,"15.04.2022 09:16",0,0,0,3,,
277289,20,"31.03.2022 17:21",0,0,,,,,,,,,,,,,,,
277289,184,"31.03.2022 09:25",0,0,,,,,,,,,,,,,,,
277289,195,"31.03.2022 17:20",0,0,,,,,,,,,,,,,,,
277290,1,"24.03.2022 19:31",0,0,28,15,8,0,"24.03.2022 19:03",,,83200,"26.03.2022 15:17",0,0,0,1,,
277345,72,"24.03.2022 15:44",0,0,,,,,,,,,,,,,,,
277398,1,"24.03.2022 18:21",0,0,29,8,8,0,"24.03.2022 17:52",,,74000,"26.03.2022 11:45",0,0,0,,,
277407,117,"31.03.2022 12:47",0,0,,,,,,2,"29.03.2022 18:07",42000,"31.03.2022 13:03",0,0,0,,,
277415,5,"24.03.2022 19:18",0,0,28,9,8,0,"24.03.2022 18:49",,,63000,"29.03.2022 16:00",0,0,0,1,,
277425,29,"27.03.2022 14:24",0,0,3,16,8,0,"27.03.2022 14:20",,,40104,"27.03.2022 15:12",0,0,1,1,,
277445,116,"17.10.2022 08:06",0,0,,,,,,,,,,,,,,,
277445,167,"18.12.2022 18:01",0,0,,,,,,2,"08.07.2022 17:22",70200,"24.12.2022 20:26",0,0,0,,,
277445,168,"24.03.2022 20:33",0,0,3,3,,0,"24.03.2022 20:30",,,47000,"24.03.2022 20:58",0,0,1,,,
277445,217,"06.12.2022 14:25",0,0,,,,,,1,"10.10.2022 15:41",35000,"14.12.2022 14:53",0,0,0,1,,
277445,314,"27.10.2022 22:16",1,0,3,10,,0,"27.10.2022 22:13",1,"02.11.2022 23:44",34000,"27.10.2022 22:20",0,1,0,,,
277460,72,"24.03.2022 22:38",0,0,15,10,5,1,"16.06.2022 18:38",2,"16.06.2022 08:09",48169,"27.06.2022 10:38",0,0,0,,,
277588,5,"26.12.2022 12:40",0,0,,,,,,,,62535,"26.12.2022 12:43",0,0,0,,,
277588,51,"25.03.2022 11:11",0,0,6,9,8,0,"25.03.2022 11:05",2,"30.03.2022 13:58",51300,"30.03.2022 13:57",0,0,0,,,
277610,169,"25.03.2022 10:35",0,0,,,,,,,,,,,,,,,
277722,254,"25.03.2022 12:52",0,0,,,,,,,,51000,"30.03.2022 10:21",0,0,1,,,
277730,197,"28.03.2022 08:06",0,0,,,,,,,,,,,,,,,
277789,215,"25.03.2022 15:28",0,0,,,,,,,,34500,"27.03.2022 11:51",0,0,0,,,
277796,117,"25.03.2022 15:37",0,0,,,,,,1,"12.04.2022 16:08",48000,"12.04.2022 16:52",0,0,0,,,
277809,323,"25.03.2022 16:34",0,0,29,37,,0,"25.03.2022 16:04",2,"09.04.2022 08:43",,,,,,,,
277917,196,"29.03.2022 17:06",0,0,,,,,,,,,,,,,,,
277980,3,"26.03.2022 11:56",0,0,,,,,,,,,,,,,,,
277980,188,"26.03.2022 11:55",0,0,,,,,,,,,,,,,,,
277980,299,"26.03.2022 11:53",0,0,,,,,,,,,,,,,,,
277985,5,"29.03.2022 14:31",0,0,,,,,,,,,,,,,,,
277985,265,"29.03.2022 14:31",0,0,,,,,,,,,,,,,,,
278003,15,"26.03.2022 13:44",0,0,12,17,8,0,"26.03.2022 13:32",,,56551,"29.04.2022 07:51",0,0,0,1,,
278015,323,"11.04.2022 13:36",0,0,20,32,,0,"11.04.2022 13:15",2,"26.03.2022 14:07",,,,,,,,
278020,238,"02.10.2022 19:10",0,0,11,8,,0,"02.10.2022 19:00",1,"02.10.2022 20:24",69600,"06.10.2022 20:36",0,0,0,,,
278031,323,"26.03.2022 16:19",0,0,30,18,,0,"26.03.2022 15:49",,,,,,,,,,
278125,306,"08.11.2022 11:51",0,0,,,,,,,,68250,"08.11.2022 12:10",0,0,0,,,
278154,323,"27.03.2022 07:26",0,0,24,30,,0,"27.03.2022 07:02",,,,,,,,,,
278165,1,"30.03.2022 06:53",0,0,,,,,,,,,,,,,,,
278165,34,"30.03.2022 06:53",0,0,,,,,,,,,,,,,,,
278165,196,"30.03.2022 06:52",0,0,,,,,,,,,,,,,,,
278171,144,"18.04.2022 17:37",0,0,24,11,,0,"18.04.2022 17:25",,,60291,"26.04.2022 14:20",0,0,0,1,,
278295,91,"27.03.2022 14:44",0,0,23,16,,0,"27.03.2022 14:21",,,70000,"27.03.2022 15:54",0,0,0,,,
278307,195,"12.05.2022 14:54",0,0,,,,,,,,,,,,,,,
278308,254,"27.03.2022 15:12",0,0,,,,,,,,45553,"28.03.2022 12:39",0,0,0,,,
278344,306,"30.04.2022 15:01",0,0,,,,,,,,60841,"30.04.2022 16:10",0,0,0,,,
278357,143,"27.03.2022 17:07",0,0,,,,,,1,"27.03.2022 17:06",38290,"30.03.2022 12:01",0,0,0,,,
278367,1,"27.03.2022 18:07",0,0,29,7,8,0,"27.03.2022 17:37",,,78000,"27.03.2022 18:43",0,0,1,,,
278370,40,"19.04.2022 13:24",0,0,,,,,,,,,,,,,,,
278380,286,"31.12.2022 10:00",0,0,8,16,,0,"31.12.2022 09:51",,,63140,"31.12.2022 10:04",0,0,0,,,
278395,215,"27.03.2022 18:58",0,0,,,,,,,,36000,"31.03.2022 11:47",0,0,0,,,
278442,196,"28.03.2022 04:21",0,0,,,,,,,,48000,"30.03.2022 05:20",0,0,0,,,
278467,254,"28.03.2022 06:20",0,0,,,,,,,,,,,,,,,
278668,7,"28.03.2022 15:19",0,0,,,,,,,,,,,,,,,
278672,238,"28.03.2022 12:41",0,0,17,12,,0,"28.03.2022 12:24",2,"28.03.2022 12:18",,,,,,,,
278673,7,"28.03.2022 15:20",0,0,,,,,,,,,,,,,,,
278716,323,"28.03.2022 13:46",0,0,29,39,,0,"28.03.2022 13:17",1,"12.04.2022 17:13",,,,,,,,
278727,1,"21.10.2022 10:48",0,0,,,,,,,,86100,"26.12.2022 14:16",0,0,0,,,
278751,197,"09.04.2022 11:00",0,0,,,,,,,,,,,,,,,
278781,197,"29.03.2022 14:16",0,0,,,,,,,,,,,,,,,
278781,264,"29.03.2022 14:16",0,0,,,,,,,,,,,,,,,
278786,238,"18.08.2022 22:10",0,0,19,9,,0,"18.08.2022 21:51",,,59150,"21.08.2022 22:27",0,0,0,,,
278797,101,"28.03.2022 16:30",0,0,2,13,,0,"28.03.2022 16:27",,,47000,"31.03.2022 10:56",0,0,1,1,,
278801,309,"29.03.2022 08:50",0,0,,,,,,,,122400,"29.03.2022 15:30",0,0,1,,,
278811,114,"28.03.2022 17:37",0,0,24,25,,0,"28.03.2022 17:12",,,93100,"29.03.2022 16:20",0,0,1,4,,
278867,220,"04.09.2022 11:04",0,0,,,,,,,,47859,"04.09.2022 13:08",0,0,0,2,,
278868,302,"28.03.2022 19:49",0,0,,,,,,,,39000,"29.03.2022 11:24",0,0,0,,,
278872,300,"28.03.2022 20:01",0,0,,,,,,,,,,,,,,,
278978,150,"15.11.2022 19:19",0,0,,,,,,,,,,,,,,,
279009,92,"29.03.2022 07:35",0,0,,,,,,,,42500,"29.03.2022 08:11",0,0,0,,,
279021,7,"15.11.2022 13:33",0,0,16,22,15,0,"15.11.2022 13:17",,,,,,,,,,
279136,168,"29.03.2022 12:50",0,0,29,5,,0,"29.03.2022 12:21",,,37500,"30.03.2022 12:38",0,0,0,,,
279139,286,"01.04.2022 15:12",0,0,8,16,,0,"01.04.2022 15:04",,,45600,"04.04.2022 09:47",0,0,1,,,
279152,215,"29.03.2022 11:25",0,0,,,,,,,,,,,,,,,
279178,20,"29.03.2022 12:11",0,0,,,,,,,,,,,,,,,
279178,195,"29.03.2022 12:11",0,0,,,,,,,,,,,,,,,
279181,20,"29.03.2022 12:13",0,0,,,,,,,,,,,,,,,
279181,195,"29.03.2022 12:13",0,0,,,,,,,,,,,,,,,
279230,188,"29.03.2022 14:50",0,0,,,,,,,,,,,,,,,
279230,299,"29.03.2022 14:46",0,0,,,,,,,,,,,,,,,
279243,301,"29.03.2022 13:33",0,0,,,,,,,,38500,"30.03.2022 12:29",0,0,0,,,
279268,168,"29.03.2022 14:32",0,0,1,2,,0,"29.03.2022 14:31",,,25000,"29.04.2022 13:07",0,0,0,,,
279303,265,"29.03.2022 15:19",0,0,7,3,,0,"29.03.2022 15:11",,,57000,"29.03.2022 15:30",0,0,1,1,,
