PassengerId,Transported
4326_01,0.15691988958516345
4328_01,0.7775645276657462
4331_01,0.7775645276657462
4341_01,0.7626626611383388
4341_02,0.7232735706196523
4342_01,0.5651384265188972
4353_01,0.2373803182598266
4355_01,0.7775645276657462
4363_01,0.8218512596130866
4374_01,0.18249380443719812
4375_01,0.7602097847504483
4377_01,0.7783040983491997
4377_02,0.4192328612855077
4377_03,0.7479150974021183
4378_01,0.045968558077393626
4378_02,0.05821911015598643
4379_01,0.7775645276657462
4380_01,0.18504988164787967
4381_01,0.7720380781113181
4381_02,0.19120954691069425
4384_01,0.5968634368681991
4385_01,0.38720069325384254
4385_02,0.7775645276657462
4385_03,0.7479150974021183
4389_01,0.11600076866326961
4394_01,0.21865643460458978
4398_01,0.2536696368701405
4406_01,0.20140149849909994
4412_01,0.09849628281033493
4414_01,0.8454344587561894
4417_01,0.8448741978634815
4418_01,0.17691115239362679
4419_01,0.13492845559897879
4419_02,0.24806588038297706
4420_01,0.1728531736326624
4420_02,0.6115320385864297
4421_01,0.4249264650127587
4423_01,0.04422103961316322
4425_01,0.8242074985787846
4425_02,0.5725384841289102
4434_01,0.05493695842857232
4435_01,0.8553298317923217
4435_02,0.6403035749036742
4439_01,0.8223657163543525
4439_02,0.5107155221016305
4442_01,0.8123395633809917
4443_01,0.7546339589475817
4443_02,0.2671351567868068
4454_01,0.8553298317923217
4455_01,0.3024480480415859
4455_02,0.17506960133400376
4455_03,0.8058341357707385
4458_01,0.7775645276657462
4460_01,0.830056058492816
4468_01,0.8058341357707385
4471_01,0.23999247195033613
4478_01,0.19526291294266893
4480_01,0.8553298317923217
4481_01,0.3168536287787867
4484_01,0.30736409126702
4488_01,0.195726971368983
4489_01,0.1170778098252057
4495_01,0.15542151681881158
4499_01,0.7775645276657462
4503_01,0.19473342856224524
4504_01,0.9498165397228877
4507_01,0.0658000627849394
4513_01,0.7705730823902698
4519_01,0.7329805372365851
4520_01,0.20578936554727817
4523_01,0.7479150974021183
4523_02,0.7783040983491997
4523_03,0.14127973172875752
4523_04,0.6211076021437283
4523_05,0.7479150974021183
4523_06,0.6211076021437283
4525_01,0.07940416687145023
4526_01,0.48302395917178714
4527_01,0.20179604195750483
4528_01,0.7007835076646968
4536_01,0.06396644667505813
4540_01,0.7783040983491997
4541_01,0.07665971691155274
4545_01,0.20675281589173652
4548_01,0.8242074985787846
4551_01,0.9229835781491672
4551_02,0.8986694916124552
4551_03,0.830056058492816
4551_04,0.6741576334929291
4554_01,0.12009049378307572
4556_01,0.1941388611927183
4566_01,0.29443961755612735
4578_01,0.21290078109885407
4579_01,0.7775645276657462
4582_01,0.7003235381672339
4582_02,0.6211076021437283
4582_03,0.6211076021437283
4582_04,0.7479150974021183
4582_05,0.7775645276657462
4582_06,0.5974104600717246
4582_07,0.6211076021437283
4583_01,0.8473749075160206
4583_02,0.8063498508528026
4583_03,0.4744555086103578
4584_01,0.1801628994349551
4588_01,0.3053900746665733
4589_01,0.3979082370947631
4590_01,0.21672823818416406
4598_01,0.1287300492722586
4599_01,0.7775645276657462
4600_01,0.7775645276657462
4600_02,0.8058341357707385
4601_01,0.1893659508857702
4614_01,0.3792731835275918
4614_02,0.1331553427183156
4616_01,0.2523259494211165
4618_01,0.3946394093710084
4619_01,0.8967785952306794
4626_01,0.8242074985787846
4626_02,0.048312728381102156
4627_01,0.10279877131150657
4629_01,0.4806593956412119
4636_01,0.6925310622804902
4639_01,0.8119034286961607
4639_02,0.8119034286961607
4639_03,0.017663737879415678
4639_04,0.054566612908581134
4639_05,0.830056058492816
4639_06,0.830056058492816
4647_01,0.8146061916879775
4660_01,0.7006931249397695
4666_01,0.18968127383391115
4669_01,0.830056058492816
4670_01,0.6406084839885801
4671_01,0.8063498508528026
4671_02,0.8703086264509862
4671_03,0.8634022684271354
4671_04,0.8465433653216499
4674_01,0.15785321721106157
4675_01,0.6857285275748527
4675_02,0.03219073529692857
4681_01,0.04020384682504359
4682_01,0.8385633089353243
4683_01,0.8703086264509862
4683_02,0.6783788270434911
4685_01,0.8698246453743381
4687_01,0.14186350236493206
4688_01,0.2544071825246523
4692_01,0.09878161009013903
4697_01,0.8698246453743381
4698_01,0.8698246453743381
4700_01,0.8242074985787846
4701_01,0.6864938150639286
4701_02,0.8242074985787846
4701_03,0.6107323790680055
4701_04,0.7970655702058449
4702_01,0.8139587760005026
4702_02,0.2814136136217585
4703_01,0.8242074985787846
4703_02,0.830056058492816
4705_01,0.5267803418457675
4705_02,0.07109522233286175
4707_01,0.16526187903451167
4707_02,0.4970872840897541
4715_01,0.830056058492816
4716_01,0.41480947036804794
4718_01,0.8553298317923217
4722_01,0.2866690526291149
4724_01,0.8242074985787846
4727_01,0.2378843694157447
4727_02,0.692322575197357
4729_01,0.11138376915293209
4731_01,0.8139587760005026
4734_01,0.09966188166372571
4735_01,0.20274763735757856
4736_01,0.8703086264509862
4737_01,0.1644050284849773
4740_01,0.7628855014059879
4742_01,0.1946198249035225
4745_01,0.8139587760005026
4747_01,0.8553298317923217
4747_02,0.16126580255745712
4749_01,0.1753454785911396
4751_01,0.3646475346407567
4760_01,0.6491005007454117
4761_01,0.8146061916879775
4761_02,0.8139587760005026
4761_03,0.732733227064764
4765_01,0.7820249661489167
4766_01,0.8698246453743381
4767_01,0.7664703747597549
4768_01,0.7048925584216038
4768_02,0.8242074985787846
4771_01,0.8603920894141144
4776_01,0.8420171867524096
4776_02,0.785926797225639
4776_03,0.8698246453743381
4776_04,0.8465433653216499
4779_01,0.10382382000022004
4781_01,0.16498428953342295
4789_01,0.785926797225639
4799_01,0.24719952406790674
4799_02,0.4163533364580235
4799_03,0.2740712240135202
4800_01,0.255257434239586
4802_01,0.7878368331245809
4802_02,0.26676930028945006
4805_01,0.7459846001928179
4806_01,0.6380391487179621
4809_01,0.09014558963967378
4811_01,0.8163351786118755
4812_01,0.7927286627499395
4816_01,0.42463183019588924
4820_01,0.905634550749476
4820_02,0.0631013408073095
4821_01,0.2616795813456169
4824_01,0.8873572883191465
4825_01,0.8698246453743381
4826_01,0.8081225327642799
4833_01,0.009230313488892713
4833_02,0.2622089775586376
4834_01,0.8139587760005026
4835_01,0.12377697825909782
4839_01,0.30546355315488977
4843_01,0.21363574577600195
4843_02,0.17861185622835485
4844_01,0.5537384099453255
4849_01,0.8698246453743381
4852_01,0.8139587760005026
4854_01,0.8698246453743381
4855_01,0.8139587760005026
4855_02,0.785646003580183
4858_01,0.0702013216715367
4859_01,0.8139587760005026
4860_01,0.6743731968514183
4861_01,0.2592737565040904
4865_01,0.2915627377166044
4867_01,0.33187796410760184
4869_01,0.1801189792937246
4872_01,0.29309507555249587
4877_01,0.5220780263862577
4894_01,0.8139587760005026
4905_01,0.8146061916879775
4906_01,0.22974726082632055
4907_01,0.8139587760005026
4908_01,0.4952766022460165
4914_01,0.15136184851196888
4919_01,0.3649676396860493
4921_01,0.016617411161099195
4922_01,0.7853691353055998
4926_01,0.0980859558685245
4928_01,0.44128592147384155
4931_01,0.6967671931046401
4935_01,0.22860791968538124
4935_02,0.8146061916879775
4935_03,0.785646003580183
4936_01,0.10478898127784061
4947_01,0.2627126575723739
4948_01,0.05416120978502488
4949_01,0.830056058492816
4949_02,0.008852797423497035
4953_01,0.7874620227535912
4955_01,0.1913428917268088
4957_01,0.8553298317923217
4959_01,0.8703086264509862
4960_01,0.19615593863416017
4962_01,0.8356561358477316
4966_01,0.970519044918932
4966_02,0.8242074985787846
4967_01,0.6168879249390764
4968_01,0.8146061916879775
4969_01,0.578846959848711
4969_02,0.6608413216995831
4971_01,0.8274790959497373
4976_01,0.6150601366799887
4982_01,0.8139587760005026
4984_01,0.5360780983870613
4984_02,0.3380665830453976
4985_01,0.8698246453743381
4986_01,0.2838399954268512
4988_01,0.8553298317923217
4993_01,0.7485530145320172
4994_01,0.17573205244182025
5001_01,0.7062226876984702
5002_01,0.8139587760005026
5011_01,0.8139587760005026
5022_01,0.27947981764229224
5024_01,0.7878368331245809
5024_02,0.8146061916879775
5024_03,0.7820249661489167
5024_04,0.3052927425851334
5024_05,0.7062226876984702
5026_01,0.39197905089199453
5029_01,0.8242074985787846
5029_02,0.8242074985787846
5030_01,0.617794665095322
5031_01,0.06748596997744186
5031_02,0.8256613125409141
5033_01,0.32880265320370705
5033_02,0.050393577274274015
5037_01,0.7733048518208123
5038_01,0.04349036444741306
5038_02,0.7988821586469965
5041_01,0.46870696757211855
5043_01,0.8648941074821851
5043_02,0.8329874431866566
5043_03,0.7733048518208123
5045_01,0.8703086264509862
5046_01,0.8448741978634815
5047_01,0.8454344587561894
5049_01,0.18079389947062138
5053_01,0.211188564672244
5054_01,0.06159904396601378
5055_01,0.8146061916879775
5056_01,0.9503671979861092
5056_02,0.8740131322297854
5066_01,0.8177464027539398
5071_01,0.7978232958030138
5075_01,0.7110000739679474
5077_01,0.24054429967004093
5078_01,0.16133440826200815
5079_01,0.8698246453743381
5081_01,0.653404119662334
5082_01,0.2857922562538549
5086_01,0.8356561358477316
5086_02,0.5226903192113098
5092_01,0.6167331380550848
5094_01,0.8139587760005026
5094_02,0.3659362708116565
5096_01,0.09315272911074166
5096_02,0.15330418047626973
5098_01,0.37570594903947707
5098_02,0.5855193587153731
5098_03,0.8170542778462119
5099_01,0.21107499302918217
5100_01,0.8356561358477316
5101_01,0.8711783728383955
5102_01,0.23379908975125724
5107_01,0.1863267809526456
5110_01,0.8242074985787846
5113_01,0.16581116794194362
5114_01,0.8748813691476377
5117_01,0.18711920422462505
5118_01,0.731424566418247
5119_01,0.3633799785841193
5121_01,0.1551687787958426
5123_01,0.26698592733394794
5131_01,0.7729616537137651
5131_02,0.8553298317923217
5134_01,0.12382922737110066
5135_01,0.09388061913850561
5139_01,0.31385994155885083
5141_01,0.8643930689234146
5143_01,0.6991346861947209
5147_01,0.7080755092133211
5149_01,0.11029968290771884
5149_02,0.8553298317923217
5150_01,0.8730888047391557
5153_01,0.8448741978634815
5155_01,0.2463081591042184
5159_01,0.7734248204663317
5159_02,0.047437286101251155
5164_01,0.6358161220574806
5164_02,0.7874620227535912
5168_01,0.11212750599751237
5169_01,0.12664435926964426
5172_01,0.21803092803438143
5178_01,0.6242914255803589
5183_01,0.8599907252759674
5189_01,0.8570321515339564
5191_01,0.06876924917704297
5195_01,0.19589706838336776
5200_01,0.2411553822710444
5203_01,0.8465478492030766
5203_02,0.830056058492816
5212_01,0.40876680722053726
5215_01,0.029617277994467853
5219_01,0.8703086264509862
5219_02,0.7885140931655789
5222_01,0.8519564876306092
5228_01,0.3417894090769066
5228_02,0.693085136679929
5231_01,0.17755990022673118
5232_01,0.011197935096255687
5232_02,0.03426689750389237
5233_01,0.721346531726104
5237_01,0.8643930689234146
5241_01,0.5992809639487282
5241_02,0.8448741978634815
5245_01,0.6448900004338207
5259_01,0.20505135277765274
5261_01,0.27165782310483944
5263_01,0.1696774767745591
5267_01,0.8420171867524096
5267_02,0.8698246453743381
5267_03,0.781752268902991
5270_01,0.7501513423403582
5283_01,0.5491570118831939
5284_01,0.8113766062068145
5285_01,0.8553298317923217
5286_01,0.07842944514831705
5289_01,0.7579264989868881
5293_01,0.22713196164516408
5293_02,0.11403404836747888
5294_01,0.5030990985242111
5295_01,0.06116018902048387
5296_01,0.09547385639577692
5302_01,0.8063498508528026
5306_01,0.24332133338546055
5306_02,0.9341584878436566
5308_01,0.8206495230405155
5308_02,0.8698246453743381
5308_03,0.2881438658804961
5309_01,0.8553298317923217
5311_01,0.8703086264509862
5317_01,0.32147932569177057
5317_02,0.8698246453743381
5318_01,0.8703086264509862
5318_02,0.9213755518801395
5319_01,0.2180281348186329
5321_01,0.3294377357921157
5324_01,0.8772211979777875
5328_01,0.830056058492816
5329_01,0.10508174813009791
5329_02,0.8420171867524096
5329_03,0.8206495230405155
5329_04,0.8063498508528026
5329_05,0.3448985614158797
5329_06,0.8063498508528026
5329_07,0.8420171867524096
5332_01,0.9021868994708588
5335_01,0.8553298317923217
5335_02,0.830056058492816
5335_03,0.6458224169270897
5335_04,0.8044013203597127
5336_01,0.774887718601361
5338_01,0.8891063576790185
5339_01,0.5701985255644845
5339_02,0.9120511226501655
5339_03,0.830056058492816
5342_01,0.15525041545809212
5349_01,0.8698246453743381
5352_01,0.8698246453743381
5357_01,0.830056058492816
5357_02,0.8242074985787846
5357_03,0.05466532554874441
5357_04,0.1337964480021495
5358_01,0.535704714572146
5364_01,0.8489803849131428
5369_01,0.6602016180631016
5369_02,0.15595557069724156
5369_03,0.8469334497661722
5370_01,0.6637075366099856
5371_01,0.7988821586469965
5371_02,0.14979011906826542
5371_03,0.8648941074821851
5371_04,0.8356445774390634
5373_01,0.1563516869650407
5376_01,0.8242074985787846
5376_02,0.830056058492816
5377_01,0.8553298317923217
5381_01,0.07367901350705125
5382_01,0.830056058492816
5382_02,0.8553298317923217
5386_01,0.8698246453743381
5391_01,0.18192682744010139
5393_01,0.22131861571208405
5398_01,0.8469334497661722
5399_01,0.14514206064078042
5400_01,0.7501513423403582
5403_01,0.12071141443915287
5405_01,0.07936957317536
5407_01,0.757408773963496
5409_01,0.11024358246442882
5417_01,0.0348477597595473
5419_01,0.2673475293227474
5426_01,0.8306648763141202
5428_01,0.24266015349969236
5428_02,0.7459846001928179
5429_01,0.1947357992091401
5432_01,0.9376732309820822
5433_01,0.965184150466509
5439_01,0.2072428472877662
5442_01,0.24324401308330326
5444_01,0.3361989622978171
5448_01,0.11544990493624636
5449_01,0.3397844361338844
5456_01,0.23530769224394515
5460_01,0.23520892957753955
5461_01,0.029585591307272684
5464_01,0.08642873658495433
5473_01,0.8420171867524096
5473_02,0.1092702502122415
5481_01,0.830056058492816
5482_01,0.31839229989475126
5482_02,0.22982091920131084
5486_01,0.8287921504613899
5493_01,0.8703086264509862
5495_01,0.8116787352656679
5498_01,0.8703086264509862
5498_02,0.8703086264509862
5502_01,0.9085170592036156
5503_01,0.11776410395552038
5505_01,0.3150422518591162
5505_02,0.8772211979777875
5505_03,0.7068861670526401
5513_01,0.8698246453743381
5513_02,0.8465433653216499
5513_03,0.19064983102170932
5513_04,0.8210203502117476
5516_01,0.26933995827678237
5518_01,0.13310704581016763
5519_01,0.2095761218125447
5525_01,0.36002826970751967
5532_01,0.6280276511552575
5533_01,0.16601775077367695
5534_01,0.34804169618897524
5542_01,0.15614525911812344
5547_01,0.8698246453743381
5548_01,0.7593006460486605
5549_01,0.8242074985787846
5553_01,0.8286642816740026
5553_02,0.631391601350136
5554_01,0.8484306728053116
5558_01,0.15237102522868184
5562_01,0.8242074985787846
5562_02,0.830056058492816
5564_01,0.11269691015037385
5565_01,0.2549258620793614
5567_01,0.26231451308956905
5570_01,0.8703086264509862
5576_01,0.5030334837983308
5577_01,0.8063498508528026
5577_02,0.623920786947239
5577_03,0.8465433653216499
5577_04,0.8581084440890769
5577_05,0.8420171867524096
5579_01,0.830056058492816
5584_01,0.8186487175787212
5584_02,0.07592367157533794
5588_01,0.22305837184938399
5588_02,0.8651996719042652
5588_03,0.8643930689234146
5588_04,0.6800708857389427
5588_05,0.8648941074821851
5590_01,0.7167201999696965
5593_01,0.21236358075403453
5597_01,0.8187585389020289
5600_01,0.8698246453743381
5604_01,0.31968829599204196
5605_01,0.18950316601773373
5607_01,0.7128882878671403
5612_01,0.8703086264509862
5617_01,0.16720123306983034
5620_01,0.556326956675859
5620_02,0.11306599347752604
5621_01,0.3128597717268451
5624_01,0.7057676278033046
5630_01,0.830056058492816
5632_01,0.8553298317923217
5633_01,0.1809375012063672
5634_01,0.6930784845905003
5635_01,0.13303638612153648
5636_01,0.12044073466958588
5638_01,0.8698246453743381
5641_01,0.8698246453743381
5649_01,0.8186487175787212
5654_01,0.2763125681636725
5656_01,0.5196120477669129
5657_01,0.025894999499563448
5658_01,0.05744707744001937
5660_01,0.13469781973047687
5664_01,0.8206495230405155
5664_02,0.8465433653216499
5664_03,0.8420171867524096
5664_04,0.7724576053365361
5665_01,0.21584155255560694
5666_01,0.08377785717821436
5668_01,0.7128882878671403
5669_01,0.8698246453743381
5670_01,0.8703086264509862
5672_01,0.8698246453743381
5675_01,0.5069748165256844
5676_01,0.8698246453743381
5678_01,0.8180122650311046
5678_02,0.757408773963496
5682_01,0.8832648548714591
5683_01,0.12015224323341456
5690_01,0.24916937267963007
5691_01,0.8651996719042652
5694_01,0.8242074985787846
5697_01,0.3670281713269031
5699_01,0.393413170669254
5703_01,0.16749626644480242
5708_01,0.7048778329506765
5715_01,0.5531254936418577
5715_02,0.8615305232244493
5720_01,0.3335501130654842
5720_02,0.22742849696710019
5731_01,0.09548294671948875
5731_02,0.5930720444853135
5734_01,0.8752429348539981
5734_02,0.1118540155938165
5741_01,0.04916620852420988
5743_01,0.10697355403593684
5745_01,0.8698246453743381
5749_01,0.15978918889411178
5752_01,0.17708835176152649
5753_01,0.33542347004145484
5754_01,0.02241734894450815
5759_01,0.890519298710597
5760_01,0.1801237476155824
5762_01,0.4044093452655358
5766_01,0.8469334497661722
5770_01,0.9594520833286011
5774_01,0.17091255343387032
5775_01,0.7206662289822964
5782_01,0.312848016543158
5782_02,0.2742689740064968
5782_03,0.7330504428916718
5782_04,0.8634022684271354
5784_01,0.891652129780067
5787_01,0.11199674906029575
5787_02,0.8698246453743381
5787_03,0.38048879788633244
5789_01,0.8465433653216499
5789_02,0.8703086264509862
5797_01,0.8242074985787846
5798_01,0.40351908153879434
5801_01,0.5345521964917169
5803_01,0.8698246453743381
5805_01,0.23318863555509695
5807_01,0.17440914377070685
5815_01,0.06265555532982153
5815_02,0.1207317082432132
5815_03,0.1762561878070424
5815_04,0.051749797924358944
5830_01,0.7072436863913677
5832_01,0.2575145964188986
5833_01,0.4322595044287443
5838_01,0.752307239220343
5841_01,0.7386823272606985
5841_02,0.7192713610448648
5841_03,0.45673607042350783
5845_01,0.890519298710597
5850_01,0.8553298317923217
5851_01,0.2150827989668031
5851_02,0.8296198191897202
5853_01,0.19394359340243705
5862_01,0.3366103691742503
5864_01,0.5330587331513905
5865_01,0.3580071888408981
5866_01,0.5959410129146444
5870_01,0.8698246453743381
5872_01,0.6768953073516453
5873_01,0.2542674284602113
5873_02,0.8703086264509862
5873_03,0.11790822344033539
5881_01,0.8553298317923217
5883_01,0.830056058492816
5884_01,0.4175565403505499
5892_01,0.10172603707077904
5893_01,0.23886679595921287
5893_02,0.8063498508528026
5895_01,0.06248280905899602
5896_01,0.5335972628387101
5899_01,0.10480315502213362
5904_01,0.847487615896131
5904_02,0.07234321789976055
5910_01,0.23538564613745735
5911_01,0.8308639426484429
5911_02,0.24535491778611082
5911_03,0.10040840530699553
5911_04,0.8063498508528026
5911_05,0.8159050827034346
5911_06,0.8063498508528026
5914_01,0.8698246453743381
5917_01,0.7461547053431187
5918_01,0.8674355596778757
5926_01,0.8698246453743381
5929_01,0.7005896335559654
5932_01,0.15319566274612478
5935_01,0.11476042504529176
5936_01,0.8242074985787846
5936_02,0.8553298317923217
5936_03,0.049198843463824325
5936_04,0.6738212767382464
5936_05,0.015574293375571136
5937_01,0.8698246453743381
5940_01,0.35113472275469343
5942_01,0.8242074985787846
5942_02,0.8242074985787846
5943_01,0.12246858801870163
5948_01,0.133553959027748
5958_01,0.5318766048663186
5961_01,0.830056058492816
5961_02,0.8242074985787846
5962_01,0.6337639654463401
5964_01,0.8242074985787846
5964_02,0.6787987040404065
5966_01,0.8465433653216499
5966_02,0.8698246453743381
5978_01,0.1453687120746269
5978_02,0.8063498508528026
5979_01,0.7128882878671403
5982_01,0.11125724738041343
5996_01,0.8674355596778757
5997_01,0.5781137504940496
5997_02,0.8039043794631783
6002_01,0.7539382955731826
6005_01,0.8465433653216499
6005_02,0.8063498508528026
6005_03,0.8420171867524096
6005_04,0.01914293998246829
6005_05,0.8063498508528026
6009_01,0.060571247250495744
6009_02,0.08699813913975216
6012_01,0.10054770604772242
6013_01,0.8698246453743381
6018_01,0.10708956981212339
6021_01,0.8698246453743381
6023_01,0.13253065977476688
6037_01,0.8748813691476377
6044_01,0.12498973784512853
6044_02,0.8063498508528026
6046_01,0.4765382107350781
6050_01,0.7198036019912988
6051_01,0.055862837713142155
6051_02,0.16604170186878073
6053_01,0.34977513858011705
6056_01,0.027326172693121313
6057_01,0.3657803898045815
6060_01,0.2823499366383531
6063_01,0.8698246453743381
6072_01,0.26072212765458225
6074_01,0.38209586253975725
6074_02,0.7539382955731826
6074_03,0.7567335877584556
6078_01,0.6909799440076266
6079_01,0.8698246453743381
6081_01,0.7206662289822964
6081_02,0.17960071305248343
6081_03,0.7198036019912988
6081_04,0.7386823272606985
6083_01,0.0957394797459608
6084_01,0.5007675315930558
6088_01,0.5287688062516975
6089_01,0.8698246453743381
6093_01,0.7071719199068026
6097_01,0.37911461052491374
6100_01,0.42313759850888927
6104_01,0.7206662289822964
6113_01,0.060766796159173346
6114_01,0.1500870386515612
6119_01,0.8186487175787212
6119_02,0.45112694758642635
6119_03,0.8180122650311046
6125_01,0.10305590823941738
6129_01,0.0897628232000196
6131_01,0.09603623889881134
6134_01,0.7776660911287636
6140_01,0.7083417221278037
6142_01,0.19873066898681824
6142_02,0.7128882878671403
6144_01,0.8698246453743381
6147_01,0.2968517657562071
6151_01,0.06306903423704784
6151_02,0.8242074985787846
6154_01,0.8703086264509862
6159_01,0.16166496263865865
6160_01,0.28242091305199585
6160_02,0.8698246453743381
6161_01,0.8674355596778757
6164_01,0.9710195920404612
6165_01,0.7987974993806448
6177_01,0.05717322234844704
6183_01,0.08403599213573214
6185_01,0.017605623832684276
6187_01,0.7211928364315493
6188_01,0.8698246453743381
6190_01,0.5694586547379507
6193_01,0.5157291343188414
6193_02,0.6400091032033296
6193_03,0.08774823121619436
6193_04,0.4041101204908616
6195_01,0.10647148020394717
6196_01,0.8553298317923217
6197_01,0.8698246453743381
6198_01,0.12428636992700694
6202_01,0.7249250948424849
6203_01,0.06437406473153122
6204_01,0.9116523674463244
6209_01,0.03966484716647787
6209_02,0.8553298317923217
6210_01,0.630891703523734
6212_01,0.8703086264509862
6214_01,0.5032941008830433
6217_01,0.8242074985787846
6217_02,0.044320721725590095
6221_01,0.7206662289822964
6226_01,0.08684140968002284
6231_01,0.8465433653216499
6231_02,0.8698246453743381
6231_03,0.42378951017183525
6233_01,0.13882835790624196
6233_02,0.40933386893589546
6233_03,0.8698246453743381
6235_01,0.830056058492816
6240_01,0.5268923452016671
6242_01,0.8553298317923217
6244_01,0.09428896519651679
6244_02,0.830056058492816
6247_01,0.10069512422615745
6255_01,0.8553298317923217
6257_01,0.8698246453743381
6257_02,0.0902362906221894
6257_03,0.8465433653216499
6258_01,0.7076564525061442
6259_01,0.2830459052628743
6260_01,0.06760104021144524
6260_02,0.04864695666040261
6261_01,0.7539382955731826
6261_02,0.7083417221278037
6267_01,0.05228325099273401
6267_02,0.35770745009850646
6267_03,0.830056058492816
6267_04,0.830056058492816
6267_05,0.8242074985787846
6267_06,0.8242074985787846
6269_01,0.40534075687566085
6269_02,0.09486707852210773
6269_03,0.830056058492816
6272_01,0.18459238448700963
6272_02,0.7138618227533504
6275_01,0.637913766028881
6278_01,0.7198036019912988
6278_02,0.7198036019912988
6284_01,0.7138618227533504
6286_01,0.3975869618294103
6286_02,0.8063498508528026
6287_01,0.2629636729120514
6287_02,0.12550555427189583
6288_01,0.8553298317923217
6288_02,0.09120733062679325
6288_03,0.830056058492816
6288_04,0.9566777556888578
6291_01,0.240427043617059
6294_01,0.8643930689234146
6295_01,0.8242074985787846
6295_02,0.6900837012097176
6298_01,0.7138618227533504
6303_01,0.23471972192545457
6306_01,0.8727526431283533
6307_01,0.26053718274632653
6310_01,0.0810184315678313
6311_01,0.7198036019912988
6312_01,0.829604488405864
6312_02,0.019265941418784523
6314_01,0.2976590502179397
6329_01,0.09814686738065022
6332_01,0.8648941074821851
6332_02,0.6853421229631296
6332_03,0.8643930689234146
6332_04,0.09218544568305015
6332_05,0.1179586711984034
6332_06,0.8643930689234146
6332_07,0.8329874431866566
6332_08,0.1214501304213139
6333_01,0.09677513821701582
6336_01,0.4631250816436149
6337_01,0.8651996719042652
6342_01,0.7598124429678175
6342_02,0.10392030774526956
6345_01,0.7206662289822964
6345_02,0.7206662289822964
6350_01,0.6107323790680055
6352_01,0.8553298317923217
6352_02,0.9782122407998208
6358_01,0.6689476766540281
6358_02,0.7988821586469965
6359_01,0.11432270013829589
6362_01,0.7730372423343524
6364_01,0.8651996719042652
6375_01,0.10133599910853311
6377_01,0.7198036019912988
6379_01,0.06606699668455514
6382_01,0.11365089530464836
6383_01,0.8241354059331175
6383_02,0.7766782577068485
6383_03,0.5584233119229975
6384_01,0.2747539717657144
6386_01,0.6790985936212746
6387_01,0.3405492480779417
6389_01,0.06333065324696799
6391_01,0.5163080024518393
6391_02,0.7050171926750992
6392_01,0.7198036019912988
6393_01,0.7083417221278037
6395_01,0.4094368028804914
6401_01,0.8964992934369099
6401_02,0.04733172216811816
6403_01,0.10195213498847949
6410_01,0.15407936984346932
6410_02,0.09065679237889578
6417_01,0.7206662289822964
6420_01,0.7291210868733178
6423_01,0.05740439224344013
6425_01,0.10883783346367246
6425_02,0.7083417221278037
6426_01,0.13573947272818618
6427_01,0.7207771178994012
6429_01,0.7182131439910971
6435_01,0.11694782060372952
6438_01,0.06078125069501347
6440_01,0.8643930689234146
6441_01,0.1535922369605205
6445_01,0.11175672778689856
6460_01,0.8081460814811664
6465_01,0.8643930689234146
6466_01,0.13568586263540103
6467_01,0.12263035483939956
6469_01,0.8648941074821851
6474_01,0.45714018126131883
6476_01,0.2295716624662747
6479_01,0.8242074985787846
6479_02,0.8553298317923217
6483_01,0.6755498754394509
6484_01,0.23526200760791552
6486_01,0.7083417221278037
6491_01,0.11746394696292008
6491_02,0.1683896697003393
6491_03,0.8403187064942235
6495_01,0.19961867694817045
6496_01,0.8752799569587322
6496_02,0.37922827929255626
6497_01,0.3543608122156201
6498_01,0.7988821586469965
6499_01,0.7988821586469965
6499_02,0.07676724954933166
6499_03,0.8356445774390634
6499_04,0.8136057975539712
6499_05,0.09366489969865865
6499_06,0.8643930689234146
6499_07,0.8648941074821851
6499_08,0.7988821586469965
6504_01,0.630891703523734
6504_02,0.7647830526837421
6505_01,0.16093996793606788
6506_01,0.10925975852833404
6506_02,0.38189468864934945
6507_01,0.8329874431866566
6515_01,0.7340204925536767
6516_01,0.8036019592902812
6516_02,0.8242074985787846
6518_01,0.7874620227535912
6519_01,0.10472001949957659
6521_01,0.15828761154758125
6524_01,0.10697547444491666
6527_01,0.7459846001928179
6528_01,0.8709340798325738
6532_01,0.20351898340661065
6533_01,0.6994107150709551
6533_02,0.07264716776559875
6534_01,0.14000521317971104
6536_01,0.3602936656409662
6537_01,0.07141588883900318
6538_01,0.18228957532942172
6542_01,0.1140903021577641
6543_01,0.8300248950713085
6550_01,0.04434589772627427
6551_01,0.6122421724391839
6554_01,0.7539382955731826
6555_01,0.5645163675959222
6559_01,0.8403187064942235
6559_02,0.7988821586469965
6559_03,0.38301523832344747
6564_01,0.6521270146006695
6564_02,0.830056058492816
6566_01,0.26613735678115
6571_01,0.14896174261356315
6575_01,0.8242074985787846
6576_01,0.7008083385945807
6577_01,0.37374874354156307
6577_02,0.12324096523591341
6577_03,0.8643930689234146
6579_01,0.8643930689234146
6581_01,0.21949024721374688
6584_01,0.9839993045515248
6586_01,0.09766574221489056
6587_01,0.8727526431283533
6589_01,0.7128882878671403
6596_01,0.7137626709445548
6596_02,0.04450141719139897
6597_01,0.22169126445263926
6600_01,0.8871616586602303
6600_02,0.1121155839385441
6605_01,0.8643930689234146
6605_02,0.7988821586469965
6607_01,0.4432240537688469
6610_01,0.8643930689234146
6612_01,0.8648941074821851
6612_02,0.21849461523074007
6612_03,0.16733769668472273
6612_04,0.7988821586469965
