"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
29.69911764705882,"yes",1,0,1,0,89.1042,"C",0,1,0,0,17453
4,"no",3,1,4,2,31.275,"S",0,0,0,1,347082
74,"no",3,1,0,0,7.775,"S",1,0,0,0,347060
9,"no",3,0,1,1,15.2458,"C",0,0,1,0,2678
16,"yes",1,0,0,1,39.4,"S",0,0,1,0,17592
44,"no",2,0,1,0,26,"S",0,1,0,0,244252
18,"yes",3,0,0,1,9.35,"S",0,1,0,0,392091
45,"yes",1,0,1,1,164.8667,"S",0,1,0,0,36928
51,"yes",1,1,0,0,26.55,"S",1,0,0,0,113055
24,"yes",3,0,0,3,19.2583,"C",0,1,0,0,2666
29.69911764705882,"no",3,1,0,0,7.2292,"C",1,0,0,0,2629
41,"no",3,1,2,0,14.1083,"S",1,0,0,0,350026
21,"no",2,1,1,0,11.5,"S",1,0,0,0,28134
48,"yes",1,0,0,0,25.9292,"S",0,1,0,0,17466
29.69911764705882,"no",3,0,8,2,69.55,"S",0,0,1,0,2343
24,"no",2,1,0,0,13,"S",1,0,0,0,233866
42,"yes",2,0,0,0,13,"S",0,1,0,0,236852
27,"yes",2,0,1,0,13.8583,"C",0,0,1,0,2149
31,"no",1,1,0,0,50.4958,"S",1,0,0,0,17590
29.69911764705882,"no",3,1,0,0,9.5,"S",1,0,0,0,345777
4,"yes",3,1,1,1,11.1333,"S",0,0,0,1,347742
26,"no",3,1,0,0,7.8958,"S",1,0,0,0,349248
47,"yes",1,0,1,1,52.5542,"S",0,1,0,0,11751
33,"no",1,1,0,0,5,"S",1,0,0,0,695
47,"no",3,1,0,0,9,"S",1,0,0,0,345765
28,"yes",2,0,1,0,24,"C",0,1,0,0,3381
15,"yes",3,0,0,0,7.225,"C",0,0,1,0,2667
20,"no",3,1,0,0,9.8458,"S",1,0,0,0,7534
19,"no",3,1,0,0,7.8958,"S",1,0,0,0,349212
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349217
56,"yes",1,0,0,1,83.1583,"C",0,1,0,0,11767
25,"yes",2,0,0,1,26,"S",0,1,0,0,230433
33,"no",3,1,0,0,7.8958,"S",1,0,0,0,349257
22,"no",3,0,0,0,10.5167,"S",0,0,1,0,7552
28,"no",2,1,0,0,10.5,"S",1,0,0,0,34068
25,"no",3,1,0,0,7.05,"S",1,0,0,0,392076
39,"no",3,0,0,5,29.125,"Q",0,1,0,0,382652
27,"no",2,1,0,0,13,"S",0,0,0,0,211536
19,"yes",1,0,0,0,30,"S",0,0,1,0,112053
29.69911764705882,"no",3,0,1,2,23.45,"S",0,0,1,0,6607
26,"yes",1,1,0,0,30,"C",1,0,0,0,111369
32,"no",3,1,0,0,7.75,"Q",1,0,0,0,370376
