"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.01985423473234481,"yes",0.5,0,0.125,0.16666666666666666,0.050748620223090936,"S",0,0,1,0,0.0011409319072254447
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011419275225787166
0.20834380497612465,"no",1,1,0.125,0.16666666666666666,0.014110458666029575,"C",1,0,0,0,0.00011631384583658118
0.36792055349407915,"yes",1,0,0,0.3333333333333333,0.04364049521284362,"C",0,1,0,0,0.00011536151810736465
0.37170143252073384,"no",1,0,0,0,0.016908073949327893,"S",0,0,1,0,0.013639107874966815
0.08268409148027142,"yes",0.5,0,0,0.3333333333333333,0.05123658772523604,"S",0,0,1,0,0.0005855084029719378
0.5601910027645137,"no",0,1,0,0,0.051822148727810165,"S",0,0,0,0,0.004893536036579081
0.37170143252073384,"yes",0,0,0,0,0.20772776566317125,"C",0,0,1,0,0.0007687016279739517
0.36792055349407915,"no",1,1,0,0,0.028302115124416098,"S",1,0,0,0,0.015778122530035226
0.2711736617240512,"yes",0,0,0,0.3333333333333333,0.09661756542473082,"C",0,0,1,0,0.0005871966203100943
0.4470972606182458,"yes",0,0,0,0.3333333333333333,0.13858277060920987,"S",0,0,1,0,0.00024812466108495843
0.10781603417944208,"no",1,0,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,1,0,0.015024225269488186
0.1329479768786127,"no",1,0,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,1,0,0.015024225269488186
0.39683337521990447,"yes",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.00012575054788063576
0.6230208595124404,"no",0,1,0.125,0,0.20772776566317125,"C",1,0,0,0,0.0007687016279739517
0.7989444584066349,"no",0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.00002986846059815445
0.2334757476752953,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.00012575054788063576
0.36792055349407915,"yes",0.5,1,0,0,0.02705779799394608,"C",1,0,0,0,0.00009276537835049999
0.4093993465694898,"no",1,1,0.125,0.16666666666666666,0.04006213192611313,"S",1,0,0,0,0.015725874367800482
0.09525006282985675,"yes",0.5,1,0.125,0.16666666666666666,0.07173122281533045,"S",0,0,0,1,0.0014332099448468054
0.20834380497612465,"yes",0,1,0,0.3333333333333333,0.21642978772242535,"C",1,0,0,0,0.000753983835795151
0.33400351847197784,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.01057754737603193
0.36792055349407915,"no",1,1,0,0,0.015281580671177828,"Q",1,0,0,0,0.01432716465932575
0.2711736617240512,"yes",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011328371215271043
0.2711736617240512,"yes",1,0,0,0,0.015175789316712771,"S",0,0,1,0,0.015024355132360352
0.7738125157074642,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004926304767988941
0.5978889168132697,"yes",0,0,0.125,0,0.07729405233978466,"C",0,0,0,0,0.0005087161578978421
0.36792055349407915,"no",0,1,0,0,0.4440992237022602,"C",1,0,0,0,0.0007685284774777305
0.4847951746670017,"yes",0,0,0.125,0.16666666666666666,0.1554664461834305,"S",0,1,0,0,0.0047793865719452655
0.4470972606182458,"yes",1,0,0.125,0,0.033962538149299316,"S",0,1,0,0,0.014958860957164689
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016129791187860454
0.49736114601658704,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118116126064124
0.34656948982156316,"no",0.5,1,0,0,0.026350245115835676,"S",1,0,0,0,0.00946380009671321
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01697216835197652
0.36792055349407915,"no",1,0,0,0,0.015712553569072387,"S",0,0,1,0,0.016972384790096794
0.2963056044232219,"no",1,1,0.25,0,0.04713766070721715,"S",1,0,0,0,0.01943042923445274
0.2334757476752953,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116124895357581
0.35913546117114853,"no",1,0,0,0.6666666666666666,0.04113566043083236,"S",0,1,0,0,0.01514659938269251
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011614069534036
0.39683337521990447,"yes",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015168589495712599
0.7738125157074642,"yes",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.000032422430417416934
0.6607187735611963,"yes",0,0,0.25,0,0.10048070654571319,"S",0,1,0,0,0.0005093221846346163
0.4470972606182458,"yes",0,1,0,0,0.051504969851415845,"S",1,0,0,0,0.0007562780798700817
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0006194026126072348
0.19577783362653933,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01820616865092085
0.2334757476752953,"no",1,1,0,0,0.028302115124416098,"S",1,0,0,0,0.01552216280899626
0.4219653179190751,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010556855891733496
0.4847951746670017,"yes",0,0,0.125,0,0.1091095334796455,"S",0,1,0,0,0.0005845560752427213
0.36792055349407915,"no",1,0,0.125,0,0.028220722145058292,"C",0,1,0,0,0.00011627055821252588
0.39683337521990447,"yes",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999996536990077
0.3088715757728072,"yes",0.5,0,0.125,0.16666666666666666,0.05855610025741262,"S",0,0,1,0,0.010293190973612688
0.4847951746670017,"yes",0,0,0.125,0.16666666666666666,0.21642978772242535,"C",0,1,0,0,0.000753983835795151
0.6732847449107816,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.0012293685231704152
0.4470972606182458,"no",0,1,0,0,0.07831878409428937,"C",1,0,0,0,0.0005647303434253956
0.36792055349407915,"no",1,1,0,0,0.017005667449756914,"C",1,0,0,0,0.0001475242227804498
0.22090977632571,"yes",0,0,0,0.3333333333333333,0.1554664461834305,"S",0,0,1,0,0.0047793865719452655
0.5853229454636844,"no",0.5,1,0,0,0.02927805012870631,"S",1,0,0,0,0.010283494545824301
0.7486805730082936,"yes",0,1,0.125,0.16666666666666666,0.15458810467956932,"C",1,0,0,0,0.0005871533326860391
0.2711736617240512,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0006480157321077857
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.002304286803711533
0.4345312892686604,"no",1,1,0,0,0.013907073811135496,"S",1,0,0,0,0.9999990909598949
0.648152802211611,"yes",0,0,0.125,0,0.1527664244005612,"C",0,1,0,0,0.0015992179830988669
0.5853229454636844,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.0023331596489564155
0.36792055349407915,"no",1,0,0,0.3333333333333333,0.015126992566498259,"Q",0,0,1,0,0.01579327319845458
0.4596632319678311,"no",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.001256812876821473
0.4470972606182458,"no",1,1,0.125,0.16666666666666666,0.04713766070721715,"S",1,0,0,0,0.014967561769599803
0.36792055349407915,"yes",0.5,0,0,0,0.06441171028315387,"S",0,0,1,0,0.010766671005529518
0.610454888162855,"no",1,1,0,0,0,"S",1,0,0,0,
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011518836761114347
0.610454888162855,"yes",0,1,0.125,0,0.11111839809247648,"C",0,0,0,0,0.00075675424373469
0.2963056044232219,"yes",0.5,0,0.25,0.16666666666666666,0.05270049023167135,"S",0,1,0,0,0.010555427400139672
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116514483974079
0.36792055349407915,"no",0,1,0,0,0.08275928836380983,"S",1,0,0,0,0.004925828604124332
0.5476250314149284,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015778685269147944
0.4345312892686604,"yes",0,1,0,0,0.051822148727810165,"C",1,0,0,0,0.00482323693511328
0.4470972606182458,"no",1,1,0.125,0,0.030351578633425542,"S",1,0,0,0,0.015146642670316564
0.37170143252073384,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117899687943848
0.33400351847197784,"yes",0,1,0,0,0.05953203526170282,"S",1,0,0,0,0.004926174905116775
0.2711736617240512,"yes",0.5,0,0.125,0.3333333333333333,0.08115719346076702,"C",0,1,0,0,0.00009176976299722816
0.49736114601658704,"yes",0,0,0,0,0.2995388511917728,"S",0,0,1,0,0.0007609531432680536
0.4847951746670017,"no",1,0,0.125,0.8333333333333333,0.06104473451835265,"S",0,1,0,0,0.015024225269488186
0.36792055349407915,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424799505793852
0.36792055349407915,"yes",1,0,0.125,0,0.030253985132996517,"Q",0,0,1,0,0.015896384318954293
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016032610471856314
0.4345312892686604,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015778728556772
0.2963056044232219,"yes",0.5,0,0.125,0.3333333333333333,0.12687155055772734,"S",0,0,1,0,0.009559725471619747
0.4219653179190751,"no",1,1,0.125,0.16666666666666666,0.028106928123558056,"S",1,0,0,0,0.015024138694240076
0.32143754712239253,"no",1,0,0.125,0,0.031425107138144774,"S",0,1,0,0,0.002308658853741118
0.04498617743151546,"yes",0.5,0,0.25,0.16666666666666666,0.07612293033463641,"S",0,0,1,0,0.009961910786717505
0.32143754712239253,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0013429985363155679
0.33400351847197784,"no",1,1,0.125,0,0.028212719478023115,"C",1,0,0,0,0.00011497192949086699
0.5224930887157577,"yes",0,1,0.125,0,0.10257896680493714,"S",1,0,0,0,0.0005086295826497315
0.24604171902488062,"yes",1,1,0.125,0.16666666666666666,0.030725752114070404,"C",1,0,0,0,0.00011471220374653521
0.2586076903744659,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015151793897579145
0.2586076903744659,"no",1,1,0,0,0.031425107138144774,"S",1,0,0,0,0.002364932765013003
0.7612465443578789,"no",0,1,0,0,0.06308600017332605,"S",1,0,0,0,0.0015999105850837516
0.7109826589595376,"no",0.5,1,0,0,0.024105594605968193,"Q",0,0,0,0,0.009502932108859198
0.2586076903744659,"yes",0,0,0,0,0.15216446768991498,"S",0,0,1,0,0.0005843396371224448
0.32143754712239253,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116947360214631
0.36792055349407915,"no",1,1,0,0,0.015094396337354966,"Q",1,0,0,0,0.01449741488473523
1,"yes",0,1,0,0,0.05855610025741262,"S",1,0,0,0,0.001170454066831157
0.6355868308620256,"no",1,1,0,0,0.013768881414528002,"S",1,0,0,0,0.015052838388988738
0.39683337521990447,"yes",0,1,0,0,0.05953203526170282,"C",0,0,0,0,0.0005718728013945194
0.36792055349407915,"no",0,1,0,0,0,"S",1,0,0,0,0.004850334987771896
0.10781603417944208,"no",1,0,0.375,0.3333333333333333,0.05445717323939373,"S",0,0,1,0,0.015024484995232519
0.34656948982156316,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010287953171101996
0.39683337521990447,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.999999913424752
0.38426740387031916,"no",0.5,1,0.125,0.16666666666666666,0.05123658772523604,"S",1,0,0,0,0.0013816543845969476
0.5099271173661725,"no",1,0,0,0.8333333333333333,0.07746484096553544,"S",0,1,0,0,0.13424756218169798
0.36792055349407915,"no",1,1,0.125,0,0.031425107138144774,"S",1,0,0,0,0.01630043100188643
0.24604171902488062,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015152702937684306
0.2963056044232219,"yes",0,0,0,0,0.13526459159462315,"C",0,0,0,0,0.0007564079427422476
0.01985423473234481,"no",1,0,0.375,0.3333333333333333,0.05445717323939373,"S",0,0,1,0,0.015024484995232519
0.36792055349407915,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.0000691736232403635
0.0041467705453631576,"yes",1,0,0.25,0.16666666666666666,0.03758969818624431,"C",0,0,1,0,0.00011527494285925406
0.5978889168132697,"yes",0,1,0.125,0,0.1497654242623688,"C",1,0,0,0,0.0007605202670275007
0.2334757476752953,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117250373583017
0.6984166876099522,"yes",0,1,0,0,0.06929138530460494,"C",0,0,0,0,0.0005718295137704642
0.36792055349407915,"no",1,1,0,0,0.014736618564782174,"S",1,0,0,0,0.00003237914279336164
0.2837396330736366,"yes",1,0,0,0,0.014736618564782174,"S",0,0,1,0,0.00010003769919178976
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116817497342465
0.22090977632571,"yes",0.5,0,0,0.16666666666666666,0.044893010197349675,"S",0,0,1,0,0.010039092620408098
0.2586076903744659,"no",1,1,0,0,0.01646070534336126,"S",1,0,0,0,0.0003667327509964703
0.36792055349407915,"yes",1,0,0,0,0.015281580671177828,"Q",0,0,1,0,0.014324567401882432
0.22090977632571,"no",1,0,0,0,0.013175122557917838,"Q",0,0,1,0,0.01580963592034748
0.2963056044232219,"no",0.5,1,0.25,0,0.1434624456306609,"S",1,0,0,0,0.0006439466954465877
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116904072590576
0.39683337521990447,"no",1,0,0.125,0.16666666666666666,0.030253985132996517,"Q",0,1,0,0,0.015793316486078634
0.2837396330736366,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012877202403969545
0.723548630309123,"no",0,1,0,0.3333333333333333,0.22109807522194713,"C",1,0,0,0,0.0015267545004303007
0.6230208595124404,"yes",0,1,0.25,0,0.2608674266467732,"S",0,0,0,0,0.0007622084843656573
0.49736114601658704,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011341357502487633
0.5853229454636844,"no",0,1,0,0,0.04994347384455151,"S",1,0,0,0,0.00024777836009251607
0.4470972606182458,"no",1,1,0,0,0.014630827210317117,"S",1,0,0,0,0.015116341333477857
0.24604171902488062,"yes",1,1,0.125,0,0.015468569817999833,"S",1,0,0,0,0.9999996104113836
0.39683337521990447,"no",0.5,1,0.25,0,0.1434624456306609,"S",1,0,0,0,0.0006439466954465877
0.3088715757728072,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010158869476169103
0.36792055349407915,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.01354859345306719
0.5350590600653431,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0023173163785521773
0.36792055349407915,"yes",0,0,0.125,0,0.10149724044618187,"S",0,1,0,0,0.0008654494677375389
0.49736114601658704,"yes",0.5,0,0.125,0.16666666666666666,0.07612293033463641,"S",0,1,0,0,0.0012876769527728992
0.38426740387031916,"no",0,1,0.125,0,0.10149724044618187,"S",1,0,0,0,0.0005517873438328619
0.8743402865041467,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0010638799364070175
0.38426740387031916,"yes",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010573738065115062
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382666492534985
0.22090977632571,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015146729245564676
0.30258859009801453,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014839993141508846
0.22090977632571,"yes",1,0,0,0,0.019209719063445922,"S",0,0,1,0,0.00017899432546865021
0.5350590600653431,"no",1,0,0.125,1,0.09154270340242172,"S",0,1,0,0,0.0000926788031023894
0.4470972606182458,"yes",0,1,0,0.16666666666666666,1,"C",1,0,0,0,0.0007684419022296199
0.36792055349407915,"no",1,0,0,0,0.01588334219482317,"Q",0,0,1,0,0.014325260003867317
0.33400351847197784,"yes",0,1,0,0,0.1497654242623688,"C",1,0,0,0,0.0007605202670275007
0.24604171902488062,"no",1,1,0,0,0.01800600082915438,"S",1,0,0,0,0.00028396681380274375
0.17064589092736868,"no",1,1,0.625,0.3333333333333333,0.09154270340242172,"S",1,0,0,0,0.0000926788031023894
0.7486805730082936,"no",0.5,1,0.125,0.16666666666666666,0.07612293033463641,"S",1,0,0,0,0.0012876769527728992
0.3088715757728072,"no",0.5,1,0.125,0.3333333333333333,0.08115719346076702,"C",1,0,0,0,0.00009176976299722816
0.17064589092736868,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",1,0,0,0,0.13424756218169798
0.2334757476752953,"no",1,1,0,0,0.019852079483269742,"S",1,0,0,0,0.015117120510710852
0.22090977632571,"no",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152096910947531
0.18321186227695402,"yes",0,0,0,0.16666666666666666,0.41250332793836464,"S",0,0,1,0,0.0010456991343037929
0.38426740387031916,"yes",0,1,0.125,0,0.11125659048908397,"S",1,0,0,0,0.0007562780798700817
0.04498617743151546,"yes",1,0,0,0.16666666666666666,0.026187654344120927,"C",0,0,1,0,0.0151183325641844
0.36792055349407915,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.0000691736232403635
0.3088715757728072,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011553466860358584
0.7486805730082936,"no",0,1,0,0,0.051822148727810165,"S",0,0,0,0,0.004926001754620554
0.648152802211611,"no",0.5,1,0,0,0.026350245115835676,"S",1,0,0,0,0.01076684415602574
0.5476250314149284,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015738903942641127
0.36792055349407915,"yes",1,0,0,0,0.015094396337354966,"Q",0,0,1,0,0.0015518180347583173
0.610454888162855,"no",0,1,0.125,0.16666666666666666,0.21642978772242535,"C",1,0,0,0,0.000753983835795151
0.5224930887157577,"no",1,1,0,0,0.014931805565640218,"S",1,0,0,0,0.01506920111088164
0.22090977632571,"yes",0,0,0.125,0,0.4440992237022602,"C",0,1,0,0,0.0007685284774777305
0.4345312892686604,"yes",0,1,0,0,0.05130978285055781,"S",1,0,0,0,0.000756321367494137
0.22090977632571,"no",1,0,0,0.16666666666666666,0.028212719478023115,"C",0,0,1,0,0.00011635713346063647
0.3088715757728072,"no",1,1,0,0,0.015110792045427042,"Q",1,0,0,0,0.0015956251103022771
0.32143754712239253,"no",1,1,0.125,0,0.015330377421392339,"S",1,0,0,0,0.015151620747082923
0.4847951746670017,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.01085012954470813
0.5601910027645137,"yes",0.5,0,0,0,0.026350245115835676,"S",0,1,0,0,0.009678809725395867
0.5224930887157577,"yes",0,1,0,0,0.05130978285055781,"S",1,0,0,0,0.0007563646551181923
0.2711736617240512,"yes",0,0,0,0,0.29580589980036276,"S",0,0,1,0,0.004925179289763503
0.36792055349407915,"yes",1,1,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,0,1,0.00011505850473897758
0.2963056044232219,"yes",0,0,0,0,0.09662576327876685,"C",0,0,0,0,0.000756624380862524
0.36792055349407915,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004892583708849865
0.5978889168132697,"yes",0,1,0.125,0,0.10149724044618187,"S",1,0,0,0,0.0008654494677375389
0.35913546117114853,"no",1,1,0,0,0.018510168852370702,"S",1,0,0,0,0.0003264752606250447
0.648152802211611,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010849783243715687
0.2334757476752953,"no",1,1,0,0,0.014931805565640218,"S",1,0,0,0,0.015069330973753806
0.4722292033174164,"yes",0,0,0,0,0.4440992237022602,"C",0,0,1,0,0.0007685284774777305
0.33400351847197784,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0014810860570519631
0.36792055349407915,"no",1,1,0,0,0.030253985132996517,"Q",1,0,0,0,0.0015828119735819095
0.4093993465694898,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023359517007081
0.0701181201306861,"yes",0.5,0,0,0.16666666666666666,0.06441171028315387,"S",0,0,1,0,0.010766671005529518
0.20834380497612465,"no",1,1,0.125,0,0.013768881414528002,"S",1,0,0,0,0.015152616362436195
0.4219653179190751,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0005294076421962738
0.6230208595124404,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010849610093219466
0.33400351847197784,"yes",0,1,0.125,0,0.10364429745562033,"S",1,0,0,0,0.004926261480364885
0.24604171902488062,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639540751207367
0.37170143252073384,"yes",0.5,0,0.375,0,0.04098927018018883,"S",0,1,0,0,0.0013429552486915125
0.36792055349407915,"yes",1,0,0,0,0.015102594191391004,"Q",0,0,1,0,0.0015957116855503878
0.3088715757728072,"no",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.01025267375749693
0.3088715757728072,"no",1,0,0.125,0,0.015468569817999833,"S",0,0,1,0,0.9999990043846468
0.35913546117114853,"yes",0,0,0,0,0.41250332793836464,"S",0,0,1,0,0.0010456991343037929
0.1329479768786127,"no",1,1,0,0,0.036670757786204655,"C",1,0,0,0,0.00011670343445307884
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382623204910929
0.2837396330736366,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012303208508996316
0.2837396330736366,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010113547333783208
0.35285247549635584,"no",1,1,0,0,0.031425107138144774,"S",1,0,0,0,0.002364932765013003
0.5978889168132697,"no",1,0,0.125,0.5,0.06709553154495196,"S",0,1,0,0,0.0002859147568852321
0.4345312892686604,"yes",0,1,0,0,1,"C",1,0,0,0,0.0007684419022296199
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015115951744861359
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.0151166876344703
0.36792055349407915,"yes",0,1,0,0,0.05855610025741262,"S",1,0,0,0,0.0007352402945792077
0.4470972606182458,"no",0,1,0.125,0,0.15390495017656614,"S",1,0,0,0,0.0008602982404749587
0.2586076903744659,"yes",0,0,0.25,0.3333333333333333,0.5121218935012878,"C",0,0,1,0,0.0007620786214934915
0.2963056044232219,"no",1,1,0.125,0,0.031425107138144774,"S",1,0,0,0,0.016300517577134542
0.38426740387031916,"yes",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999997402742558
0.8743402865041467,"no",0,1,0.125,0.16666666666666666,0.13858277060920987,"S",0,0,0,0,0.00024812466108495843
0.19577783362653933,"no",1,1,0.125,0.16666666666666666,0.03952536767375352,"S",1,0,0,0,0.00011557795622764113
0.37170143252073384,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010849826531339743
0.2334757476752953,"no",0,1,0.125,0,0.10364429745562033,"S",1,0,0,0,0.00492483298877106
0.38426740387031916,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01450542309518546
0.04498617743151546,"yes",0.5,0,0.125,0.16666666666666666,0.044893010197349675,"S",0,0,1,0,0.0012596698600091224
0.0701181201306861,"yes",1,1,0,0.16666666666666666,0.024349578357040744,"S",0,0,0,1,0.016972774378713293
0.4093993465694898,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967864782968191
0.2837396330736366,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116081607733525
0.5978889168132697,"yes",0.5,0,0.125,0.3333333333333333,0.12687155055772734,"S",0,1,0,0,0.009559725471619747
0.003141492837396331,"yes",0.5,1,0.125,0.16666666666666666,0.028302115124416098,"S",0,0,0,1,0.010849869818963798
0.34656948982156316,"no",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152356636691863
0.22090977632571,"no",0.5,1,0,0,0.022446505098674838,"S",1,0,0,0,0.001259886298129399
0.4219653179190751,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01572600423067265
0.4093993465694898,"yes",0,0,0,0,0.16883675574220638,"S",0,0,0,0,0.004768088502066833
0.36792055349407915,"no",1,1,0,0,0.028302115124416098,"S",1,0,0,0,0.01552216280899626
0.5099271173661725,"no",1,1,0,0,0.013907073811135496,"S",1,0,0,0,0.9999990476722709
0.24604171902488062,"yes",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011514507998708817
0.4470972606182458,"yes",0,0,0.125,0.3333333333333333,0.23422440102965048,"S",0,1,0,0,0.004924270249658342
0.19577783362653933,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023878968495745
0.6355868308620256,"yes",0,0,0.125,0,0.15216446768991498,"S",0,1,0,0,0.0005843396371224448
0.36792055349407915,"no",0,1,0,0,0.07729405233978466,"C",0,0,0,0,0.004864490040837978
0.3779844181955265,"no",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.01579335977370269
0.36792055349407915,"no",1,1,0.125,0,0.04713766070721715,"Q",1,0,0,0,0.016064340300288846
0.39683337521990447,"no",1,1,0,0,0.016322512946753766,"S",1,0,0,0,0.0003665596005002491
0.2963056044232219,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967908070592246
0.5978889168132697,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.01515257307481214
0.7109826589595376,"no",0.5,0,0,0,0.020494635090094415,"S",0,1,0,0,0
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011562124385169643
0.6732847449107816,"yes",0.5,0,0.125,0.5,0.044893010197349675,"S",0,1,0,0,0.0012597564352572331
0.22090977632571,"no",1,1,0,0,0.015126992566498259,"S",1,0,0,0,0.015024052118991965
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01658426795281701
0.05755214878110078,"yes",1,0,0,0,0.024349578357040744,"S",0,0,1,0,0.01577890170726822
0.36792055349407915,"no",1,1,0,0,0.015102594191391004,"Q",1,0,0,0,0.0015956683979263325
0.5350590600653431,"yes",0,0,0,0.16666666666666666,0.41250332793836464,"S",0,1,0,0,0.0010456991343037929
0.15807991957778336,"yes",1,0,0,0,0.014110458666029575,"C",0,0,1,0,0.00011618398296441529
0.20834380497612465,"yes",0,0,0.125,0,0.11125659048908397,"S",0,1,0,0,0.0007562780798700817
0.35913546117114853,"no",0,1,0,0,0.05855610025741262,"S",1,0,0,0,0.00491305875502802
0.36792055349407915,"no",1,1,0.125,0.3333333333333333,0.04577135170121086,"S",1,0,0,0,0.0002858714692611768
0.3088715757728072,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424829807130692
0.3088715757728072,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.0162278376563457
0.22090977632571,"yes",1,0,0,0,0.014630827210317117,"S",0,0,1,0,0.1342462635529763
0.09525006282985675,"no",1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.016563966057135074
0.007288263382759488,"yes",1,1,0.125,0.3333333333333333,0.04015972542654215,"S",0,0,0,1,0.00010008098681584505
0.5727569741140991,"no",0,1,0,0,0.15458810467956932,"C",1,0,0,0,0.000761429307132662
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.000539233932856826
0.19577783362653933,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.010383056081151483
0.36792055349407915,"no",1,0,1,0.3333333333333333,0.13575255909676825,"S",0,0,1,0,0.00010129304028939336
0.36792055349407915,"no",0,1,0,0,0.05991421140938287,"C",1,0,0,0,0.0007617323205010491
0.3088715757728072,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511603832010947
0.4847951746670017,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012211438745999088
0.610454888162855,"yes",0,0,0,0,0.050610427826483444,"S",0,0,0,0,0.0007558884912535841
